breakout;reversal;single_false_breakout;consolidation;trend_follow;low_2;low;up;up_2;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180;181;182;183;184;185;186;187;188;189;190;191;192;193;194;195;196;197;198;199;200;201;202;203;204;205;206;207;208;209;210;211;212;213;214;215;216;217;218;219;220;221;222;223;224;225;226;227;228
0.0;0.0;0.0;0.4976521660503058;0.0;108240.0;108822.145;108866.60333333332;108953.806;108870.03;108870.02;108910.67;108900.24;108820.1;108900.24;108820.1;108820.1;108890.0;108890.0;108864.01;108890.0;108873.62;108873.62;108969.82;108969.81;108891.42;108984.45;108910.0;108867.66;108910.01;108867.67;108867.66;108923.92;108893.18;108836.17;108893.18;108836.18;108836.17;108925.87;108925.87;108863.07;108936.01;108863.07;108836.17;108892.44;108845.07;108810.82;108869.87;108830.09;108803.14;108832.67;108826.26;108820.8;108863.8;108825.59;108824.49;108854.26;108824.5;108824.49;108859.35;108850.96;108823.21;108866.5;108823.22;108716.31;108823.22;108749.99;108739.33;108779.68;108760.91;108667.43;108772.46;108691.63;108668.99;108700.0;108677.48;108658.0;108677.48;108661.67;108635.6;108661.67;108635.61;108633.99;108643.62;108634.0;108632.99;108661.83;108633.0;108620.0;108635.78;108620.01;108620.0;108671.85;108645.6;108627.2;108645.6;108627.2;108627.2;108649.76;108649.76;108649.75;108795.7;108766.17;108766.17;108766.18;108766.18;108755.29;108767.17;108755.31;108712.37;108755.31;108716.31;108716.31;108755.7;108755.69;108755.69;108767.18;108767.18;108719.61;108767.18;108719.62;108697.18;108719.62;108704.38;108704.38;108732.01;108732.01;108641.99;108732.01;108641.99;108641.99;108642.0;108641.99;108641.99;108779.4;108744.83;108744.83;108888.0;108845.4;108767.06;108952.58;108827.46;108827.45;108957.49;108936.25;108872.33;108981.17;108964.32;108896.52;109000.0;108976.81;108950.93;109090.0;109067.44;108973.68;109067.44;109066.15;109046.37;109138.76;109094.55;109094.55;109230.21;109118.2;109100.75;109234.75;109198.54;109086.53;109211.0;109086.53;109033.44;109102.28;109043.31;109043.3;109165.98;109112.5;109112.49;109204.68;109141.52;109141.51;109250.0;109182.75;109182.74;109370.99;109244.04;109184.0;109283.6;109283.6;109224.47;109339.56;109314.24;109256.34;109322.08;109299.58;109285.6;109310.62;109292.16;109264.46;109295.39;109265.69;109262.88;109298.23;109262.88;109262.88;109299.9;109272.55;109192.3;109332.39;109318.13;109201.54;109339.84;109219.44;109167.01;109230.37;109167.02;109150.0;109253.05;109190.02;109163.12;109218.53;109182.73;109109.16;109182.73;109151.38;109146.79;109157.37;109146.8;109010.05;109146.8;109031.19;108864.65;109031.19;108953.02;108884.76;108955.7;108884.77;108864.67;108906.06;108857.92
0.0;0.0;0.0;0.4546558914160193;0.0;108822.145;108866.60333333332;108953.806;109023.135;108900.24;108820.1;108900.24;108820.1;108820.1;108890.0;108890.0;108864.01;108890.0;108873.62;108873.62;108969.82;108969.81;108891.42;108984.45;108910.0;108867.66;108910.01;108867.67;108867.66;108923.92;108893.18;108836.17;108893.18;108836.18;108836.17;108925.87;108925.87;108863.07;108936.01;108863.07;108836.17;108892.44;108845.07;108810.82;108869.87;108830.09;108803.14;108832.67;108826.26;108820.8;108863.8;108825.59;108824.49;108854.26;108824.5;108824.49;108859.35;108850.96;108823.21;108866.5;108823.22;108716.31;108823.22;108749.99;108739.33;108779.68;108760.91;108667.43;108772.46;108691.63;108668.99;108700.0;108677.48;108658.0;108677.48;108661.67;108635.6;108661.67;108635.61;108633.99;108643.62;108634.0;108632.99;108661.83;108633.0;108620.0;108635.78;108620.01;108620.0;108671.85;108645.6;108627.2;108645.6;108627.2;108627.2;108649.76;108649.76;108649.75;108795.7;108766.17;108766.17;108766.18;108766.18;108755.29;108767.17;108755.31;108712.37;108755.31;108716.31;108716.31;108755.7;108755.69;108755.69;108767.18;108767.18;108719.61;108767.18;108719.62;108697.18;108719.62;108704.38;108704.38;108732.01;108732.01;108641.99;108732.01;108641.99;108641.99;108642.0;108641.99;108641.99;108779.4;108744.83;108744.83;108888.0;108845.4;108767.06;108952.58;108827.46;108827.45;108957.49;108936.25;108872.33;108981.17;108964.32;108896.52;109000.0;108976.81;108950.93;109090.0;109067.44;108973.68;109067.44;109066.15;109046.37;109138.76;109094.55;109094.55;109230.21;109118.2;109100.75;109234.75;109198.54;109086.53;109211.0;109086.53;109033.44;109102.28;109043.31;109043.3;109165.98;109112.5;109112.49;109204.68;109141.52;109141.51;109250.0;109182.75;109182.74;109370.99;109244.04;109184.0;109283.6;109283.6;109224.47;109339.56;109314.24;109256.34;109322.08;109299.58;109285.6;109310.62;109292.16;109264.46;109295.39;109265.69;109262.88;109298.23;109262.88;109262.88;109299.9;109272.55;109192.3;109332.39;109318.13;109201.54;109339.84;109219.44;109167.01;109230.37;109167.02;109150.0;109253.05;109190.02;109163.12;109218.53;109182.73;109109.16;109182.73;109151.38;109146.79;109157.37;109146.8;109010.05;109146.8;109031.19;108864.65;109031.19;108953.02;108884.76;108955.7;108884.77;108864.67;108906.06;108864.68;108842.66;108886.43;108882.36
0.0;0.0;0.0;0.57345519672781;0.0;108620.0;108620.0;108660.0;108760.0;108826.26;108820.8;108863.8;108825.59;108824.49;108854.26;108824.5;108824.49;108859.35;108850.96;108823.21;108866.5;108823.22;108716.31;108823.22;108749.99;108739.33;108779.68;108760.91;108667.43;108772.46;108691.63;108668.99;108700.0;108677.48;108658.0;108677.48;108661.67;108635.6;108661.67;108635.61;108633.99;108643.62;108634.0;108632.99;108661.83;108633.0;108620.0;108635.78;108620.01;108620.0;108671.85;108645.6;108627.2;108645.6;108627.2;108627.2;108649.76;108649.76;108649.75;108795.7;108766.17;108766.17;108766.18;108766.18;108755.29;108767.17;108755.31;108712.37;108755.31;108716.31;108716.31;108755.7;108755.69;108755.69;108767.18;108767.18;108719.61;108767.18;108719.62;108697.18;108719.62;108704.38;108704.38;108732.01;108732.01;108641.99;108732.01;108641.99;108641.99;108642.0;108641.99;108641.99;108779.4;108744.83;108744.83;108888.0;108845.4;108767.06;108952.58;108827.46;108827.45;108957.49;108936.25;108872.33;108981.17;108964.32;108896.52;109000.0;108976.81;108950.93;109090.0;109067.44;108973.68;109067.44;109066.15;109046.37;109138.76;109094.55;109094.55;109230.21;109118.2;109100.75;109234.75;109198.54;109086.53;109211.0;109086.53;109033.44;109102.28;109043.31;109043.3;109165.98;109112.5;109112.49;109204.68;109141.52;109141.51;109250.0;109182.75;109182.74;109370.99;109244.04;109184.0;109283.6;109283.6;109224.47;109339.56;109314.24;109256.34;109322.08;109299.58;109285.6;109310.62;109292.16;109264.46;109295.39;109265.69;109262.88;109298.23;109262.88;109262.88;109299.9;109272.55;109192.3;109332.39;109318.13;109201.54;109339.84;109219.44;109167.01;109230.37;109167.02;109150.0;109253.05;109190.02;109163.12;109218.53;109182.73;109109.16;109182.73;109151.38;109146.79;109157.37;109146.8;109010.05;109146.8;109031.19;108864.65;109031.19;108953.02;108884.76;108955.7;108884.77;108864.67;108906.06;108864.68;108842.66;108886.43;108857.91;108857.91;108900.0;108882.36;108835.66;108882.37;108857.01;108829.66;108887.07;108887.06;108829.66;108919.64;108829.66;108808.9;108865.62;108852.45;108808.29;108852.45;108816.62;108775.59;108826.25;108775.6;108713.54;108794.62;108713.55;108703.49;108720.07;108720.07;108683.34;108772.24;108772.24;108717.61;108819.2;108810.35;108685.29;108810.35;108695.47;108651.01;108751.86;108652.74
0.0;0.0;0.0;0.6364418180381785;0.0;110220.0;110260.0;110320.0;110535.13;107903.19;107861.11;107932.39;107861.11;107854.71;108107.67;108074.72;107981.8;108074.72;108042.4;108042.4;108466.65;108346.61;108333.93;108489.75;108333.93;108305.0;108450.94;108450.94;108388.05;108500.0;108500.0;108400.0;108517.4;108404.54;108362.88;108404.55;108397.15;108386.31;108462.0;108441.58;108303.93;108466.0;108303.94;108303.93;108373.99;108372.34;108361.5;108723.52;108712.64;108585.53;108719.98;108659.68;108649.32;108788.51;108788.5;108675.45;108788.51;108697.11;108683.15;108782.88;108747.99;108716.34;108839.8;108839.8;108760.06;108840.88;108760.08;108700.01;108808.38;108751.35;108751.35;108970.51;108819.2;108729.99;108831.74;108775.15;108668.85;108827.25;108717.41;108717.41;108804.0;108803.99;108760.06;108804.0;108767.03;108737.62;108777.61;108737.63;108672.67;108769.05;108695.05;108680.08;108727.44;108712.55;108672.67;108735.67;108694.14;108571.59;108694.14;108571.61;108571.61;108639.81;108639.81;108639.8;108698.47;108679.54;108665.64;108760.06;108760.06;108760.06;108839.21;108816.4;108809.87;108960.09;108884.59;108835.99;108884.59;108836.0;108771.66;108846.29;108771.66;108672.0;108771.67;108693.79;108680.44;108756.58;108745.65;108699.27;108771.67;108771.67;108740.1;108829.89;108800.0;108679.6;108809.53;108679.61;108653.43;108703.37;108698.37;108698.37;108769.84;108764.34;108737.52;108829.89;108829.89;108825.59;108940.0;108940.0;108913.51;109239.99;109087.4;109039.27;109213.63;109121.6;109061.43;109174.0;109166.25;109166.25;109350.0;109314.48;109314.48;110099.84;109926.62;109926.62;110102.44;110033.99;110033.99;110427.86;110260.88;110175.52;110300.0;110205.2;110127.42;110249.99;110145.45;110145.44;110367.31;110223.01;110100.0;110250.0;110128.63;110128.62;110399.99;110325.96;110295.03;110535.13;110295.03;110146.15;110342.09;110221.99;110199.63;110295.49;110260.01;110260.01;110402.0;110343.08;110300.96;110474.69;110347.77;110112.95;110347.77;110129.62;110112.0;110167.72;110122.26;110014.08;110160.07;110056.04;110017.99;110091.83;110038.5;109951.96;110067.39;109982.32;109982.31;110087.71;110050.15;110024.96;110111.03;110062.12;110062.1;110300.0;110217.73;110138.41;110319.71;110170.97;110098.87;110185.3;110139.04;110105.98;110224.81;110178.36;110153.88;110251.65;110217.66;110204.29;110291.16;110265.56
0.0;0.0;0.0;0.4987016864278948;0.0;110160.0;110220.0;110260.0;110320.0;107861.11;107854.71;108107.67;108074.72;107981.8;108074.72;108042.4;108042.4;108466.65;108346.61;108333.93;108489.75;108333.93;108305.0;108450.94;108450.94;108388.05;108500.0;108500.0;108400.0;108517.4;108404.54;108362.88;108404.55;108397.15;108386.31;108462.0;108441.58;108303.93;108466.0;108303.94;108303.93;108373.99;108372.34;108361.5;108723.52;108712.64;108585.53;108719.98;108659.68;108649.32;108788.51;108788.5;108675.45;108788.51;108697.11;108683.15;108782.88;108747.99;108716.34;108839.8;108839.8;108760.06;108840.88;108760.08;108700.01;108808.38;108751.35;108751.35;108970.51;108819.2;108729.99;108831.74;108775.15;108668.85;108827.25;108717.41;108717.41;108804.0;108803.99;108760.06;108804.0;108767.03;108737.62;108777.61;108737.63;108672.67;108769.05;108695.05;108680.08;108727.44;108712.55;108672.67;108735.67;108694.14;108571.59;108694.14;108571.61;108571.61;108639.81;108639.81;108639.8;108698.47;108679.54;108665.64;108760.06;108760.06;108760.06;108839.21;108816.4;108809.87;108960.09;108884.59;108835.99;108884.59;108836.0;108771.66;108846.29;108771.66;108672.0;108771.67;108693.79;108680.44;108756.58;108745.65;108699.27;108771.67;108771.67;108740.1;108829.89;108800.0;108679.6;108809.53;108679.61;108653.43;108703.37;108698.37;108698.37;108769.84;108764.34;108737.52;108829.89;108829.89;108825.59;108940.0;108940.0;108913.51;109239.99;109087.4;109039.27;109213.63;109121.6;109061.43;109174.0;109166.25;109166.25;109350.0;109314.48;109314.48;110099.84;109926.62;109926.62;110102.44;110033.99;110033.99;110427.86;110260.88;110175.52;110300.0;110205.2;110127.42;110249.99;110145.45;110145.44;110367.31;110223.01;110100.0;110250.0;110128.63;110128.62;110399.99;110325.96;110295.03;110535.13;110295.03;110146.15;110342.09;110221.99;110199.63;110295.49;110260.01;110260.01;110402.0;110343.08;110300.96;110474.69;110347.77;110112.95;110347.77;110129.62;110112.0;110167.72;110122.26;110014.08;110160.07;110056.04;110017.99;110091.83;110038.5;109951.96;110067.39;109982.32;109982.31;110087.71;110050.15;110024.96;110111.03;110062.12;110062.1;110300.0;110217.73;110138.41;110319.71;110170.97;110098.87;110185.3;110139.04;110105.98;110224.81;110178.36;110153.88;110251.65;110217.66;110204.29;110291.16;110213.61;110213.6;110293.98;110251.26
0.0;0.0;0.0;0.5041747920574486;0.0;110956.45333333334;111001.20875;111032.50333333334;111071.2;111169.91;111140.79;111202.01;111144.95;111095.94;111169.0;111095.95;111037.71;111178.37;111175.81;111080.58;111178.14;111106.51;111070.22;111122.29;111070.23;111070.22;111129.99;111129.98;111100.0;111130.0;111123.89;111123.89;111214.21;111209.76;111169.19;111209.77;111200.0;111108.75;111200.0;111124.33;111014.17;111124.33;111014.18;110943.4;111014.18;110975.0;110975.0;111104.66;111104.67;111098.0;111118.99;111118.99;111109.99;111258.46;111258.46;111243.2;111330.0;111307.62;111307.61;111366.25;111322.13;111322.13;111679.25;111487.74;111354.87;111500.0;111387.29;111303.7;111388.99;111303.7;111164.56;111303.71;111195.71;111179.66;111263.88;111250.29;111250.29;111402.81;111364.18;111185.28;111364.18;111220.0;111164.34;111232.88;111164.34;111080.61;111179.5;111139.43;111114.86;111144.84;111118.51;111071.72;111118.52;111090.02;111083.54;111149.97;111123.31;111093.12;111123.32;111097.16;111065.63;111097.16;111065.63;111049.87;111086.87;111079.09;110961.3;111091.27;110974.18;110966.42;111020.28;111020.28;110993.17;111134.4;111115.51;111111.05;111200.0;111168.57;111117.78;111168.58;111117.79;111022.93;111151.67;111022.92;110784.22;111022.93;110906.01;110716.03;110917.1;110793.99;110788.95;110855.99;110788.95;110738.99;110839.45;110799.88;110799.87;110863.99;110838.65;110806.15;110842.9;110826.21;110777.36;110826.21;110800.48;110770.11;110800.49;110770.24;110733.46;110836.31;110748.57;110697.81;110748.57;110697.92;110694.3;110750.94;110727.8;110691.96;110758.99;110720.55;110720.55;110849.64;110807.36;110778.31;110845.49;110827.8;110809.07;110855.62;110847.42;110739.29;110847.43;110748.0;110747.99;110806.45;110786.4;110763.4;110793.04;110763.81;110739.3;110824.96;110819.82;110794.58;110845.48;110845.47;110845.47;110999.99;110962.9;110916.5;110964.14;110964.14;110964.13;111064.23;111004.03;110936.98;111004.04;110937.49;110933.34;111006.89;110968.5;110866.14;111029.74;110866.14;110849.02;110966.26;110966.25;110917.73;110966.26;110948.15;110900.1;110975.28;110975.28;110970.92;111035.01;111035.0;110954.47;111049.11;110966.36;110917.27;110994.96;110917.27;110886.07;110928.09;110909.84;110909.84;110929.77;110924.25;110883.01;110953.68;110953.67;110948.63;111031.11;110995.47;110993.31;111023.31;111020.28;111009.7;111098.01;111012.21
0.0;0.0;0.0;0.5096037203659112;0.0;110674.46;110743.79666666668;110797.28857142857;110851.11;111097.16;111065.63;111097.16;111065.63;111049.87;111086.87;111079.09;110961.3;111091.27;110974.18;110966.42;111020.28;111020.28;110993.17;111134.4;111115.51;111111.05;111200.0;111168.57;111117.78;111168.58;111117.79;111022.93;111151.67;111022.92;110784.22;111022.93;110906.01;110716.03;110917.1;110793.99;110788.95;110855.99;110788.95;110738.99;110839.45;110799.88;110799.87;110863.99;110838.65;110806.15;110842.9;110826.21;110777.36;110826.21;110800.48;110770.11;110800.49;110770.24;110733.46;110836.31;110748.57;110697.81;110748.57;110697.92;110694.3;110750.94;110727.8;110691.96;110758.99;110720.55;110720.55;110849.64;110807.36;110778.31;110845.49;110827.8;110809.07;110855.62;110847.42;110739.29;110847.43;110748.0;110747.99;110806.45;110786.4;110763.4;110793.04;110763.81;110739.3;110824.96;110819.82;110794.58;110845.48;110845.47;110845.47;110999.99;110962.9;110916.5;110964.14;110964.14;110964.13;111064.23;111004.03;110936.98;111004.04;110937.49;110933.34;111006.89;110968.5;110866.14;111029.74;110866.14;110849.02;110966.26;110966.25;110917.73;110966.26;110948.15;110900.1;110975.28;110975.28;110970.92;111035.01;111035.0;110954.47;111049.11;110966.36;110917.27;110994.96;110917.27;110886.07;110928.09;110909.84;110909.84;110929.77;110924.25;110883.01;110953.68;110953.67;110948.63;111031.11;110995.47;110993.31;111023.31;111020.28;111009.7;111098.01;111071.86;110989.83;111098.01;111012.21;111003.44;111088.0;111020.41;111020.41;111089.05;111078.17;110972.32;111078.17;110985.24;110949.62;111038.9;111003.05;110949.62;111026.63;110949.63;110915.12;110955.77;110915.13;110765.48;110915.13;110822.53;110757.48;110830.23;110790.95;110740.99;110842.83;110796.19;110612.0;110796.2;110726.01;110710.06;110756.01;110744.65;110722.0;110789.36;110744.03;110718.99;110779.99;110731.78;110692.6;110754.51;110692.61;110654.48;110716.22;110702.84;110608.27;110710.53;110672.82;110609.31;110749.82;110687.5;110640.29;110738.0;110650.99;110640.29;110723.46;110706.05;110655.93;110730.57;110674.62;110674.61;110807.0;110797.33;110771.93;110831.94;110797.7;110692.0;110815.25;110734.43;110691.42;110784.19;110755.99;110689.82;110770.0;110701.4;110688.82;110804.37;110804.36;110784.05;110895.42;110851.99;110801.66;110851.99;110810.88;110752.42;110810.88;110788.51
0.0;0.0;0.0;0.4393727273840877;0.0;110743.79666666668;110797.28857142857;110831.12;110851.11;111079.09;110961.3;111091.27;110974.18;110966.42;111020.28;111020.28;110993.17;111134.4;111115.51;111111.05;111200.0;111168.57;111117.78;111168.58;111117.79;111022.93;111151.67;111022.92;110784.22;111022.93;110906.01;110716.03;110917.1;110793.99;110788.95;110855.99;110788.95;110738.99;110839.45;110799.88;110799.87;110863.99;110838.65;110806.15;110842.9;110826.21;110777.36;110826.21;110800.48;110770.11;110800.49;110770.24;110733.46;110836.31;110748.57;110697.81;110748.57;110697.92;110694.3;110750.94;110727.8;110691.96;110758.99;110720.55;110720.55;110849.64;110807.36;110778.31;110845.49;110827.8;110809.07;110855.62;110847.42;110739.29;110847.43;110748.0;110747.99;110806.45;110786.4;110763.4;110793.04;110763.81;110739.3;110824.96;110819.82;110794.58;110845.48;110845.47;110845.47;110999.99;110962.9;110916.5;110964.14;110964.14;110964.13;111064.23;111004.03;110936.98;111004.04;110937.49;110933.34;111006.89;110968.5;110866.14;111029.74;110866.14;110849.02;110966.26;110966.25;110917.73;110966.26;110948.15;110900.1;110975.28;110975.28;110970.92;111035.01;111035.0;110954.47;111049.11;110966.36;110917.27;110994.96;110917.27;110886.07;110928.09;110909.84;110909.84;110929.77;110924.25;110883.01;110953.68;110953.67;110948.63;111031.11;110995.47;110993.31;111023.31;111020.28;111009.7;111098.01;111071.86;110989.83;111098.01;111012.21;111003.44;111088.0;111020.41;111020.41;111089.05;111078.17;110972.32;111078.17;110985.24;110949.62;111038.9;111003.05;110949.62;111026.63;110949.63;110915.12;110955.77;110915.13;110765.48;110915.13;110822.53;110757.48;110830.23;110790.95;110740.99;110842.83;110796.19;110612.0;110796.2;110726.01;110710.06;110756.01;110744.65;110722.0;110789.36;110744.03;110718.99;110779.99;110731.78;110692.6;110754.51;110692.61;110654.48;110716.22;110702.84;110608.27;110710.53;110672.82;110609.31;110749.82;110687.5;110640.29;110738.0;110650.99;110640.29;110723.46;110706.05;110655.93;110730.57;110674.62;110674.61;110807.0;110797.33;110771.93;110831.94;110797.7;110692.0;110815.25;110734.43;110691.42;110784.19;110755.99;110689.82;110770.0;110701.4;110688.82;110804.37;110804.36;110784.05;110895.42;110851.99;110801.66;110851.99;110810.88;110752.42;110810.88;110752.42;110752.42;110818.07;110788.5;110746.35;110835.6;110821.99
0.0;0.0;0.0;0.6112427762686762;0.0;110674.46;110711.968;110743.79666666668;110797.28857142857;110974.18;110966.42;111020.28;111020.28;110993.17;111134.4;111115.51;111111.05;111200.0;111168.57;111117.78;111168.58;111117.79;111022.93;111151.67;111022.92;110784.22;111022.93;110906.01;110716.03;110917.1;110793.99;110788.95;110855.99;110788.95;110738.99;110839.45;110799.88;110799.87;110863.99;110838.65;110806.15;110842.9;110826.21;110777.36;110826.21;110800.48;110770.11;110800.49;110770.24;110733.46;110836.31;110748.57;110697.81;110748.57;110697.92;110694.3;110750.94;110727.8;110691.96;110758.99;110720.55;110720.55;110849.64;110807.36;110778.31;110845.49;110827.8;110809.07;110855.62;110847.42;110739.29;110847.43;110748.0;110747.99;110806.45;110786.4;110763.4;110793.04;110763.81;110739.3;110824.96;110819.82;110794.58;110845.48;110845.47;110845.47;110999.99;110962.9;110916.5;110964.14;110964.14;110964.13;111064.23;111004.03;110936.98;111004.04;110937.49;110933.34;111006.89;110968.5;110866.14;111029.74;110866.14;110849.02;110966.26;110966.25;110917.73;110966.26;110948.15;110900.1;110975.28;110975.28;110970.92;111035.01;111035.0;110954.47;111049.11;110966.36;110917.27;110994.96;110917.27;110886.07;110928.09;110909.84;110909.84;110929.77;110924.25;110883.01;110953.68;110953.67;110948.63;111031.11;110995.47;110993.31;111023.31;111020.28;111009.7;111098.01;111071.86;110989.83;111098.01;111012.21;111003.44;111088.0;111020.41;111020.41;111089.05;111078.17;110972.32;111078.17;110985.24;110949.62;111038.9;111003.05;110949.62;111026.63;110949.63;110915.12;110955.77;110915.13;110765.48;110915.13;110822.53;110757.48;110830.23;110790.95;110740.99;110842.83;110796.19;110612.0;110796.2;110726.01;110710.06;110756.01;110744.65;110722.0;110789.36;110744.03;110718.99;110779.99;110731.78;110692.6;110754.51;110692.61;110654.48;110716.22;110702.84;110608.27;110710.53;110672.82;110609.31;110749.82;110687.5;110640.29;110738.0;110650.99;110640.29;110723.46;110706.05;110655.93;110730.57;110674.62;110674.61;110807.0;110797.33;110771.93;110831.94;110797.7;110692.0;110815.25;110734.43;110691.42;110784.19;110755.99;110689.82;110770.0;110701.4;110688.82;110804.37;110804.36;110784.05;110895.42;110851.99;110801.66;110851.99;110810.88;110752.42;110810.88;110752.42;110752.42;110818.07;110788.5;110746.35;110835.6;110800.0;110727.17;110821.99;110721.17
0.0;0.0;0.0;0.4469159748911498;0.0;110674.46;110711.968;110831.12;110851.11;111020.28;110993.17;111134.4;111115.51;111111.05;111200.0;111168.57;111117.78;111168.58;111117.79;111022.93;111151.67;111022.92;110784.22;111022.93;110906.01;110716.03;110917.1;110793.99;110788.95;110855.99;110788.95;110738.99;110839.45;110799.88;110799.87;110863.99;110838.65;110806.15;110842.9;110826.21;110777.36;110826.21;110800.48;110770.11;110800.49;110770.24;110733.46;110836.31;110748.57;110697.81;110748.57;110697.92;110694.3;110750.94;110727.8;110691.96;110758.99;110720.55;110720.55;110849.64;110807.36;110778.31;110845.49;110827.8;110809.07;110855.62;110847.42;110739.29;110847.43;110748.0;110747.99;110806.45;110786.4;110763.4;110793.04;110763.81;110739.3;110824.96;110819.82;110794.58;110845.48;110845.47;110845.47;110999.99;110962.9;110916.5;110964.14;110964.14;110964.13;111064.23;111004.03;110936.98;111004.04;110937.49;110933.34;111006.89;110968.5;110866.14;111029.74;110866.14;110849.02;110966.26;110966.25;110917.73;110966.26;110948.15;110900.1;110975.28;110975.28;110970.92;111035.01;111035.0;110954.47;111049.11;110966.36;110917.27;110994.96;110917.27;110886.07;110928.09;110909.84;110909.84;110929.77;110924.25;110883.01;110953.68;110953.67;110948.63;111031.11;110995.47;110993.31;111023.31;111020.28;111009.7;111098.01;111071.86;110989.83;111098.01;111012.21;111003.44;111088.0;111020.41;111020.41;111089.05;111078.17;110972.32;111078.17;110985.24;110949.62;111038.9;111003.05;110949.62;111026.63;110949.63;110915.12;110955.77;110915.13;110765.48;110915.13;110822.53;110757.48;110830.23;110790.95;110740.99;110842.83;110796.19;110612.0;110796.2;110726.01;110710.06;110756.01;110744.65;110722.0;110789.36;110744.03;110718.99;110779.99;110731.78;110692.6;110754.51;110692.61;110654.48;110716.22;110702.84;110608.27;110710.53;110672.82;110609.31;110749.82;110687.5;110640.29;110738.0;110650.99;110640.29;110723.46;110706.05;110655.93;110730.57;110674.62;110674.61;110807.0;110797.33;110771.93;110831.94;110797.7;110692.0;110815.25;110734.43;110691.42;110784.19;110755.99;110689.82;110770.0;110701.4;110688.82;110804.37;110804.36;110784.05;110895.42;110851.99;110801.66;110851.99;110810.88;110752.42;110810.88;110752.42;110752.42;110818.07;110788.5;110746.35;110835.6;110800.0;110727.17;110821.99;110821.98;110721.17;110821.99;110767.25
