breakout;reversal;single_false_breakout;consolidation;trend_follow;low_2;low;up;up_2;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180;181;182;183;184;185;186;187;188;189;190;191;192;193;194;195;196;197;198;199;200;201;202;203;204;205;206;207;208;209;210;211;212;213;214;215;216;217;218;219;220;221;222;223;224;225;226;227;228
0.0;0.0;0.99;0.0;0.0;105350.28833333332;105440.0;105460.0;105483.27;105233.85;105181.94;105255.94;105181.95;105129.8;105185.55;105145.49;105127.28;105175.21;105175.21;105169.99;105391.8;105372.5;105313.48;105384.6;105329.09;105329.09;105358.12;105351.18;105315.95;105352.56;105331.88;105328.84;105358.83;105338.76;105332.5;105356.41;105352.86;105322.44;105395.12;105362.21;105323.66;105362.21;105323.67;105311.69;105323.67;105312.69;105271.55;105396.14;105396.15;105252.05;105485.71;105264.32;105151.3;105308.0;105175.08;105033.44;105175.09;105111.13;104951.73;105115.72;104978.99;104966.4;105119.99;105080.51;105004.93;105080.51;105013.85;104960.83;105029.16;104996.32;104972.35;105031.87;104995.64;104953.93;104995.64;104979.15;104909.74;104992.8;104971.62;104920.25;105000.0;104947.64;104942.41;105116.64;105116.63;105000.0;105125.2;105051.84;105042.47;105095.58;105058.67;105058.66;105139.62;105139.61;105139.61;105210.77;105145.47;105145.46;105199.99;105195.94;105096.55;105198.04;105168.12;105126.23;105225.05;105128.0;105088.0;105211.71;105120.8;105077.49;105169.89;105084.06;105041.28;105163.17;105163.18;105096.94;105186.82;105096.94;105080.0;105152.78;105152.79;105130.41;105175.53;105130.41;105082.43;105167.19;105164.08;105105.6;105174.68;105105.6;105028.28;105105.61;105081.19;105052.43;105161.52;105140.02;105123.04;105195.24;105150.38;105123.04;105168.14;105163.96;105163.96;105230.0;105215.1;105208.85;105237.16;105212.65;105164.24;105212.65;105164.25;105100.34;105164.25;105116.09;105078.29;105130.34;105078.3;105034.13;105093.7;105093.7;105093.7;105167.2;105118.01;105078.53;105118.01;105111.03;105094.39;105179.99;105176.39;105176.38;105288.71;105279.46;105258.0;105302.83;105292.62;105292.62;105374.98;105320.33;105320.0;105388.89;105358.9;105343.4;105381.54;105368.32;105276.16;105368.32;105300.0;105268.0;105337.73;105337.72;105258.01;105341.55;105258.02;105221.48;105280.01;105229.51;105182.86;105276.98;105231.79;105231.78;105353.42;105318.75;105259.17;105318.75;105310.54;105310.54;105345.5;105310.55;105300.0;105321.22;105315.71;105304.0;105337.99;105304.0;105300.0;105345.5;105345.5;105300.01;105345.5;105300.02;105300.01;105392.38;105392.37;105340.01;105392.37;105363.99;105346.62;105396.14;105346.63;105346.63;105462.98;105430.83;105430.83;105497.99;105489.03;105463.19;105493.02;105440.01
0.0;0.0;0.9897730575172028;0.0;0.0;104380.0;104420.0;104540.0;104560.0;105202.56;105197.3;105214.65;105202.58;105159.37;105279.98;105257.07;105254.31;105311.93;105311.9;105252.51;105311.91;105256.55;105256.55;105317.98;105298.29;105284.0;105448.16;105448.16;105399.16;105500.0;105460.18;105460.17;105491.87;105471.03;105422.36;105483.95;105426.68;105312.0;105452.6;105312.0;105211.9;105312.01;105235.35;105079.96;105235.35;105085.09;105046.01;105088.77;105056.9;105005.0;105087.99;105005.01;104972.42;105063.06;105057.78;104923.12;105057.79;105004.57;104940.01;105037.13;104940.0;104939.07;104994.0;104956.77;104920.88;104991.91;104968.1;104955.22;105032.91;105004.61;104895.73;105004.62;104895.73;104858.47;104939.31;104923.05;104774.48;104923.05;104816.57;104714.56;104843.46;104764.74;104722.7;104775.0;104748.95;104700.0;104805.39;104766.0;104543.44;104788.0;104563.25;104401.23;104566.99;104426.12;104349.26;104590.85;104514.34;104466.16;104588.05;104573.2;104480.11;104595.28;104526.68;104462.37;104595.81;104469.94;104430.46;104553.61;104530.83;104530.82;104650.0;104631.4;104578.01;104675.4;104614.23;104557.58;104667.58;104577.7;104537.94;104688.02;104673.87;104553.08;104706.09;104570.14;104452.8;104587.9;104566.0;104543.37;104607.53;104569.4;104569.39;104642.74;104642.73;104403.26;104689.01;104484.37;104393.54;104525.0;104409.03;104381.99;104488.0;104410.75;104300.0;104454.71;104329.74;104122.29;104426.68;104331.36;104022.92;104370.55;104319.43;104214.37;104332.94;104324.31;104282.08;104371.75;104307.75;104281.71;104354.0;104343.33;104290.35;104360.35;104347.85;104332.16;104415.19;104381.47;104335.66;104386.0;104354.34;104328.26;104486.0;104391.97;104304.05;104480.58;104304.05;104281.13;104438.01;104437.89;104437.89;104565.69;104487.99;104479.03;104535.69;104486.8;104424.67;104501.73;104432.14;104348.34;104432.14;104367.51;104225.0;104383.28;104297.98;104297.98;104421.34;104385.98;104332.98;104415.32;104390.93;104338.75;104464.66;104342.37;104274.13;104342.38;104311.61;104310.98;104395.36;104351.16;104347.44;104462.72;104347.44;104268.82;104347.44;104317.75;104292.83;104363.48;104332.26;104299.34;104353.55;104339.26;104318.63;104384.88;104343.23;104342.23;104405.62;104395.39;104353.43;104474.0;104474.0;104454.6;104525.33;104454.6;104427.31;104488.0;104438.89;104384.77;104464.1;104490.08
0.0;0.0;0.99;0.0;0.0;104540.0;104560.0;104640.0;104700.0;105004.57;104940.01;105037.13;104940.0;104939.07;104994.0;104956.77;104920.88;104991.91;104968.1;104955.22;105032.91;105004.61;104895.73;105004.62;104895.73;104858.47;104939.31;104923.05;104774.48;104923.05;104816.57;104714.56;104843.46;104764.74;104722.7;104775.0;104748.95;104700.0;104805.39;104766.0;104543.44;104788.0;104563.25;104401.23;104566.99;104426.12;104349.26;104590.85;104514.34;104466.16;104588.05;104573.2;104480.11;104595.28;104526.68;104462.37;104595.81;104469.94;104430.46;104553.61;104530.83;104530.82;104650.0;104631.4;104578.01;104675.4;104614.23;104557.58;104667.58;104577.7;104537.94;104688.02;104673.87;104553.08;104706.09;104570.14;104452.8;104587.9;104566.0;104543.37;104607.53;104569.4;104569.39;104642.74;104642.73;104403.26;104689.01;104484.37;104393.54;104525.0;104409.03;104381.99;104488.0;104410.75;104300.0;104454.71;104329.74;104122.29;104426.68;104331.36;104022.92;104370.55;104319.43;104214.37;104332.94;104324.31;104282.08;104371.75;104307.75;104281.71;104354.0;104343.33;104290.35;104360.35;104347.85;104332.16;104415.19;104381.47;104335.66;104386.0;104354.34;104328.26;104486.0;104391.97;104304.05;104480.58;104304.05;104281.13;104438.01;104437.89;104437.89;104565.69;104487.99;104479.03;104535.69;104486.8;104424.67;104501.73;104432.14;104348.34;104432.14;104367.51;104225.0;104383.28;104297.98;104297.98;104421.34;104385.98;104332.98;104415.32;104390.93;104338.75;104464.66;104342.37;104274.13;104342.38;104311.61;104310.98;104395.36;104351.16;104347.44;104462.72;104347.44;104268.82;104347.44;104317.75;104292.83;104363.48;104332.26;104299.34;104353.55;104339.26;104318.63;104384.88;104343.23;104342.23;104405.62;104395.39;104353.43;104474.0;104474.0;104454.6;104525.33;104454.6;104427.31;104488.0;104438.89;104384.77;104464.1;104453.5;104453.5;104568.61;104490.08;104426.02;104500.81;104478.34;104274.55;104478.34;104296.41;104210.98;104314.61;104277.4;104199.92;104379.98;104379.97;104253.05;104408.11;104279.23;104250.39;104407.36;104327.43;104166.0;104327.43;104200.11;104100.0;104227.89;104119.64;104064.14;104158.0;104150.0;104046.56;104202.0;104079.16;103900.0;104137.88;103912.13;103840.91;103980.0;103902.03;103855.73;103944.19;103896.92;103852.9;104017.23;104017.23;104017.23;104561.85;104560.16
0.0;0.0;0.99;0.0;0.0;104290.0;104320.0;104540.0;104560.0;104940.0;104939.07;104994.0;104956.77;104920.88;104991.91;104968.1;104955.22;105032.91;105004.61;104895.73;105004.62;104895.73;104858.47;104939.31;104923.05;104774.48;104923.05;104816.57;104714.56;104843.46;104764.74;104722.7;104775.0;104748.95;104700.0;104805.39;104766.0;104543.44;104788.0;104563.25;104401.23;104566.99;104426.12;104349.26;104590.85;104514.34;104466.16;104588.05;104573.2;104480.11;104595.28;104526.68;104462.37;104595.81;104469.94;104430.46;104553.61;104530.83;104530.82;104650.0;104631.4;104578.01;104675.4;104614.23;104557.58;104667.58;104577.7;104537.94;104688.02;104673.87;104553.08;104706.09;104570.14;104452.8;104587.9;104566.0;104543.37;104607.53;104569.4;104569.39;104642.74;104642.73;104403.26;104689.01;104484.37;104393.54;104525.0;104409.03;104381.99;104488.0;104410.75;104300.0;104454.71;104329.74;104122.29;104426.68;104331.36;104022.92;104370.55;104319.43;104214.37;104332.94;104324.31;104282.08;104371.75;104307.75;104281.71;104354.0;104343.33;104290.35;104360.35;104347.85;104332.16;104415.19;104381.47;104335.66;104386.0;104354.34;104328.26;104486.0;104391.97;104304.05;104480.58;104304.05;104281.13;104438.01;104437.89;104437.89;104565.69;104487.99;104479.03;104535.69;104486.8;104424.67;104501.73;104432.14;104348.34;104432.14;104367.51;104225.0;104383.28;104297.98;104297.98;104421.34;104385.98;104332.98;104415.32;104390.93;104338.75;104464.66;104342.37;104274.13;104342.38;104311.61;104310.98;104395.36;104351.16;104347.44;104462.72;104347.44;104268.82;104347.44;104317.75;104292.83;104363.48;104332.26;104299.34;104353.55;104339.26;104318.63;104384.88;104343.23;104342.23;104405.62;104395.39;104353.43;104474.0;104474.0;104454.6;104525.33;104454.6;104427.31;104488.0;104438.89;104384.77;104464.1;104453.5;104453.5;104568.61;104490.08;104426.02;104500.81;104478.34;104274.55;104478.34;104296.41;104210.98;104314.61;104277.4;104199.92;104379.98;104379.97;104253.05;104408.11;104279.23;104250.39;104407.36;104327.43;104166.0;104327.43;104200.11;104100.0;104227.89;104119.64;104064.14;104158.0;104150.0;104046.56;104202.0;104079.16;103900.0;104137.88;103912.13;103840.91;103980.0;103902.03;103855.73;103944.19;103896.92;103852.9;104017.23;104017.23;104017.23;104561.85;104529.23;104491.11;104665.67;104420.37
0.0;0.0;0.99;0.0;0.0;103280.0;103320.0;103340.0;103390.0;103514.47;103486.55;103583.44;103502.02;103478.59;103576.92;103482.5;103369.01;103482.51;103371.35;103354.0;103414.04;103400.0;103366.54;103448.0;103396.05;103381.62;103454.16;103381.63;103270.11;103381.63;103314.58;103235.21;103344.0;103243.11;103036.65;103243.11;103109.95;103064.45;103158.0;103138.84;102840.22;103138.84;102982.01;102878.97;103018.97;102983.39;102930.72;103050.0;102944.46;102934.0;102981.23;102943.75;102926.0;103034.0;103014.85;102991.99;103147.26;103141.48;103048.52;103192.99;103157.12;103142.78;103255.44;103225.0;103225.0;103355.59;103340.08;103330.31;103411.0;103338.99;103338.86;103500.0;103500.0;103358.03;103572.37;103364.46;103364.45;103420.83;103420.82;103226.13;103506.54;103228.01;103151.0;103256.13;103187.07;103187.07;103269.23;103200.0;103200.0;103301.86;103301.28;103184.01;103301.28;103197.87;103197.87;103276.01;103260.66;103247.26;103350.93;103309.66;103270.71;103350.92;103283.23;103221.99;103283.24;103247.64;103059.52;103247.64;103070.72;103070.71;103168.19;103150.9;103150.89;103415.52;103315.51;103306.94;103440.0;103403.4;103319.99;103407.55;103352.13;103336.85;103388.0;103362.04;103230.08;103362.04;103248.19;103175.52;103264.01;103232.81;103231.45;103341.77;103314.14;103160.01;103327.58;103160.02;103140.69;103219.1;103213.16;103202.0;103279.22;103244.97;103244.97;103523.18;103523.18;103439.21;103528.15;103497.09;103421.46;103497.1;103447.14;103388.45;103447.14;103411.94;103358.75;103411.94;103382.54;103382.53;103431.6;103401.07;103152.74;103401.07;103152.98;103115.32;103233.99;103215.89;103117.49;103226.35;103117.5;103064.18;103132.59;103064.18;102861.72;103169.45;103135.36;103094.69;103151.98;103125.4;103098.5;103196.95;103108.93;103107.23;103204.0;103175.22;103175.22;103292.47;103268.51;103223.75;103314.0;103223.75;103223.75;103313.95;103254.85;103250.15;103319.99;103266.66;103266.65;103335.94;103323.83;103323.82;103443.99;103396.51;103349.04;103413.44;103413.44;103413.24;103453.07;103413.24;103343.98;103425.27;103392.01;103250.84;103408.44;103259.11;103207.16;103259.12;103209.13;103165.53;103218.39;103218.38;103203.17;103258.01;103211.01;103127.77;103211.02;103162.35;103160.65;103228.99;103189.81;103170.11;103280.0;103274.46;103274.45;103360.0;103351.85;103344.0;103382.0;103331.28
0.0;0.0;0.99;0.0;0.0;103060.0;103140.0;103200.0;103280.0;103141.48;103048.52;103192.99;103157.12;103142.78;103255.44;103225.0;103225.0;103355.59;103340.08;103330.31;103411.0;103338.99;103338.86;103500.0;103500.0;103358.03;103572.37;103364.46;103364.45;103420.83;103420.82;103226.13;103506.54;103228.01;103151.0;103256.13;103187.07;103187.07;103269.23;103200.0;103200.0;103301.86;103301.28;103184.01;103301.28;103197.87;103197.87;103276.01;103260.66;103247.26;103350.93;103309.66;103270.71;103350.92;103283.23;103221.99;103283.24;103247.64;103059.52;103247.64;103070.72;103070.71;103168.19;103150.9;103150.89;103415.52;103315.51;103306.94;103440.0;103403.4;103319.99;103407.55;103352.13;103336.85;103388.0;103362.04;103230.08;103362.04;103248.19;103175.52;103264.01;103232.81;103231.45;103341.77;103314.14;103160.01;103327.58;103160.02;103140.69;103219.1;103213.16;103202.0;103279.22;103244.97;103244.97;103523.18;103523.18;103439.21;103528.15;103497.09;103421.46;103497.1;103447.14;103388.45;103447.14;103411.94;103358.75;103411.94;103382.54;103382.53;103431.6;103401.07;103152.74;103401.07;103152.98;103115.32;103233.99;103215.89;103117.49;103226.35;103117.5;103064.18;103132.59;103064.18;102861.72;103169.45;103135.36;103094.69;103151.98;103125.4;103098.5;103196.95;103108.93;103107.23;103204.0;103175.22;103175.22;103292.47;103268.51;103223.75;103314.0;103223.75;103223.75;103313.95;103254.85;103250.15;103319.99;103266.66;103266.65;103335.94;103323.83;103323.82;103443.99;103396.51;103349.04;103413.44;103413.44;103413.24;103453.07;103413.24;103343.98;103425.27;103392.01;103250.84;103408.44;103259.11;103207.16;103259.12;103209.13;103165.53;103218.39;103218.38;103203.17;103258.01;103211.01;103127.77;103211.02;103162.35;103160.65;103228.99;103189.81;103170.11;103280.0;103274.46;103274.45;103360.0;103351.85;103344.0;103382.0;103371.21;103321.64;103402.36;103331.28;103300.0;103331.28;103303.0;103245.44;103312.9;103245.44;103092.22;103245.44;103126.39;103025.57;103126.4;103060.35;102980.67;103098.75;103071.31;102992.81;103073.65;102992.82;102913.86;103053.03;102913.87;102807.63;102932.91;102856.74;102768.33;102986.0;102975.21;102931.94;103057.04;102972.91;102972.9;103141.08;103113.75;103071.89;103175.92;103107.02;103100.89;103166.25;103146.98;103146.98;103216.22;103210.67;103148.85;103215.76;103192.09
0.0;0.0;0.99;0.0;0.0;102660.0;102720.0;102780.0;102800.0;103266.66;103266.65;103335.94;103323.83;103323.82;103443.99;103396.51;103349.04;103413.44;103413.44;103413.24;103453.07;103413.24;103343.98;103425.27;103392.01;103250.84;103408.44;103259.11;103207.16;103259.12;103209.13;103165.53;103218.39;103218.38;103203.17;103258.01;103211.01;103127.77;103211.02;103162.35;103160.65;103228.99;103189.81;103170.11;103280.0;103274.46;103274.45;103360.0;103351.85;103344.0;103382.0;103371.21;103321.64;103402.36;103331.28;103300.0;103331.28;103303.0;103245.44;103312.9;103245.44;103092.22;103245.44;103126.39;103025.57;103126.4;103060.35;102980.67;103098.75;103071.31;102992.81;103073.65;102992.82;102913.86;103053.03;102913.87;102807.63;102932.91;102856.74;102768.33;102986.0;102975.21;102931.94;103057.04;102972.91;102972.9;103141.08;103113.75;103071.89;103175.92;103107.02;103100.89;103166.25;103146.98;103146.98;103216.22;103210.67;103148.85;103215.76;103165.12;103139.19;103224.29;103192.08;103033.0;103192.09;103095.99;102950.0;103096.0;102961.6;102810.78;102961.6;102810.78;102777.0;102851.67;102796.53;102732.97;102805.48;102790.09;102731.4;102918.87;102876.72;102791.27;102885.6;102842.03;102821.37;102915.63;102821.37;102790.33;102869.88;102867.48;102829.76;102872.09;102842.71;102780.37;102897.76;102880.0;102826.0;102906.68;102886.93;102800.65;102898.21;102828.73;102790.0;102894.28;102798.51;102798.51;102867.98;102829.21;102829.2;102909.23;102869.81;102658.36;102894.75;102809.27;102747.08;102895.96;102747.14;102659.17;102747.14;102733.13;102686.23;102816.85;102772.19;102760.65;102795.78;102775.22;102736.43;102949.95;102915.71;102915.7;103090.69;103067.3;102952.72;103070.67;102960.63;102960.63;103059.85;103021.93;102940.36;103021.93;102940.36;102911.72;102957.47;102912.0;102912.0;102952.0;102940.89;102886.01;102940.89;102904.34;102800.0;102913.51;102800.0;102769.23;102810.65;102810.65;102784.77;102836.89;102784.78;102666.01;102784.78;102669.02;102638.31;102687.4;102655.7;102625.67;102714.0;102679.82;102510.02;102695.91;102570.89;102476.09;102602.83;102513.4;102489.65;102570.3;102517.19;102503.29;102549.99;102524.24;102521.0;102636.37;102543.57;102526.55;102558.76;102538.0;102480.04;102538.01;102492.33;102479.75;102538.01;102487.24;102487.23;102720.0;102683.56;102681.23;102740.99;102759.01
0.0;0.0;0.9746578140731744;0.0;0.0;103137.78666666668;103172.71125;103257.99;103344.53666666668;103005.34;102961.63;103005.34;102968.89;102968.88;102976.19;102976.19;102976.18;103124.99;103103.74;103088.01;103150.02;103110.07;103088.36;103139.02;103136.58;103014.03;103136.58;103014.04;102938.97;103031.34;103000.02;102908.9;103000.04;102909.66;102831.39;102909.67;102846.4;102813.02;102908.85;102869.02;102813.03;102960.73;102941.02;102849.55;102981.11;102852.5;102852.49;102966.25;102948.75;102945.12;102967.67;102960.83;102960.82;103054.8;103054.8;103054.8;103149.55;103131.55;103107.82;103169.45;103144.11;103144.11;103209.13;103156.55;103128.28;103156.55;103128.29;103034.99;103129.08;103060.0;103028.99;103172.82;103160.98;103120.01;103195.23;103121.48;102927.94;103121.48;102927.94;102927.94;102986.36;102935.57;102880.0;102973.16;102880.0;102800.01;102961.48;102935.51;102935.5;103000.0;102973.29;102973.29;103055.16;103055.16;102991.37;103072.58;102991.38;102991.37;103026.0;102999.95;102905.66;103038.35;102905.67;102862.12;103026.0;103018.73;102906.38;103055.22;102949.26;102912.22;103025.98;102991.47;102970.9;103090.44;103090.44;103050.0;103127.84;103064.11;103027.26;103067.36;103059.0;103059.0;103187.18;103149.59;103149.58;103340.59;103215.46;103200.0;103256.0;103224.59;103176.0;103242.03;103242.02;103164.0;103242.02;103164.0;103030.23;103164.0;103030.24;102812.64;103030.25;103007.6;102892.13;103058.35;103015.03;102924.86;103082.72;103072.41;103072.41;103200.0;103184.95;103013.93;103207.66;103086.26;103086.25;103169.38;103131.2;103098.82;103163.41;103101.28;103017.66;103169.38;103022.49;103022.44;103086.35;103075.49;103000.0;103090.34;103007.62;102967.81;103099.37;102967.81;102900.0;102998.51;102939.99;102907.95;103036.0;103035.99;102880.71;103086.3;102907.58;102863.53;102940.0;102921.9;102872.47;102945.98;102942.15;102940.55;103033.39;102944.03;102938.54;103051.39;103011.67;102962.54;103063.96;103012.87;102952.01;103044.0;102952.02;102857.29;102952.02;102870.28;102870.27;103010.81;103010.82;103005.32;103068.51;103058.39;102841.09;103058.39;102886.0;102832.0;102898.63;102897.01;102837.33;102944.23;102837.33;102687.72;102933.84;102933.83;102915.87;103023.32;103023.32;102998.88;103067.29;103067.29;103009.08;103113.69;103009.08;103009.08;103159.39;103159.39;103159.39;103279.04;103243.99;103149.64;103271.82;103243.09
0.0;0.0;0.983655459581423;0.0;0.0;103340.0;103360.0;103410.0;103456.82;103224.23;103138.94;103224.23;103160.0;103160.0;103240.0;103240.0;103239.99;103350.0;103289.93;103226.58;103324.3;103275.21;103275.21;103338.85;103322.34;103322.0;103394.01;103343.0;103239.0;103343.01;103248.63;103205.0;103284.71;103254.63;103249.43;103336.33;103260.0;103223.87;103265.68;103224.03;103192.91;103258.95;103256.97;103210.12;103304.0;103265.96;103246.37;103348.5;103294.97;103275.9;103327.23;103313.81;103304.35;103371.23;103331.97;103292.62;103348.29;103327.61;103327.61;103413.09;103398.12;103323.77;103405.14;103329.95;103200.9;103348.29;103250.87;103250.86;103375.65;103287.87;103287.87;103368.21;103327.32;103264.0;103327.33;103286.02;103234.28;103296.01;103296.01;103164.73;103316.0;103179.66;102939.85;103203.67;102975.32;102975.32;103054.3;103025.38;103014.08;103114.88;103110.4;103069.7;103192.02;103107.82;103057.64;103129.47;103096.44;102990.48;103096.45;103001.7;102984.1;103094.32;103094.32;103006.91;103094.32;103006.91;102988.99;103096.5;103051.22;103002.8;103072.27;103072.26;103072.26;103209.13;103189.72;103177.0;103236.88;103209.12;103107.15;103209.13;103138.95;103138.95;103179.87;103151.66;103092.5;103209.12;103209.12;103152.47;103219.99;103170.13;103168.9;103249.13;103179.22;103170.94;103220.06;103204.52;103204.52;103220.06;103209.13;103152.09;103209.13;103193.17;103165.59;103222.22;103212.85;103187.12;103212.85;103211.8;103198.0;103255.69;103235.64;103235.63;103330.0;103316.19;103301.77;103334.73;103334.73;103318.07;103346.34;103346.33;103346.33;103371.16;103363.9;103301.11;103363.91;103301.11;103272.1;103324.0;103323.99;103317.27;103341.99;103334.0;103326.52;103378.15;103331.51;103286.98;103378.14;103316.0;103308.99;103349.96;103339.59;103305.54;103339.6;103322.11;103322.11;103354.44;103338.68;103297.66;103339.98;103339.99;103331.23;103354.65;103345.51;103331.6;103355.86;103337.57;103337.57;103413.09;103413.09;103368.0;103440.96;103368.01;103336.35;103408.53;103387.45;103342.85;103406.09;103342.86;103270.75;103342.86;103289.84;103265.95;103310.0;103310.0;103245.98;103326.18;103252.34;103252.34;103277.03;103277.03;103256.37;103313.76;103256.37;103232.98;103320.0;103319.99;103319.99;103409.21;103368.07;103338.26;103376.04;103338.26;103338.26;103376.03;103376.01;103376.01;103456.82;103389.43
0.0;0.0;0.9890613278742209;0.0;0.0;101300.0;101300.0;101790.0;101980.0;104694.77;104609.31;104709.8;104614.53;104569.24;104737.0;104594.0;104517.01;104671.11;104636.0;104570.65;104709.1;104688.18;104672.66;104798.88;104777.95;104259.8;104876.36;104278.73;103604.57;104349.18;103918.63;103844.62;104158.0;103898.0;103778.21;104178.0;104108.33;103960.24;104253.38;103999.99;103988.44;104154.42;104000.0;103879.61;104040.0;103990.39;103914.13;104103.71;103938.62;103836.53;104059.96;104059.95;104020.0;104299.98;104038.32;103964.19;104150.8;103988.71;103953.07;104143.96;104140.0;104140.0;104262.48;104247.99;103805.69;104248.0;103874.01;103692.7;103911.83;103811.45;103724.93;103861.86;103792.42;103420.99;103837.61;103420.99;103367.67;103580.0;103441.68;103400.0;103675.01;103649.43;103462.7;103675.0;103462.71;103280.87;103515.22;103385.25;103385.25;103570.57;103458.01;103422.3;103692.3;103565.23;103522.09;103699.67;103630.01;103368.98;103636.86;103396.0;103045.88;103403.94;103114.0;102799.82;103114.0;102883.57;102715.01;102940.0;102792.03;102650.41;102864.66;102717.23;102684.16;102836.35;102718.4;102573.92;102738.01;102602.15;102510.77;102721.38;102586.59;102510.77;102671.94;102635.99;101961.97;102638.1;101996.14;101979.17;102232.0;102162.52;102088.01;102259.54;102123.0;102056.61;102233.64;102173.51;102009.8;102285.18;102009.81;101979.11;102218.02;102129.66;101750.52;102189.3;101987.56;101899.91;102100.0;101905.01;101801.72;101975.57;101900.0;101458.0;101900.0;101459.38;101445.0;101651.9;101603.49;101300.0;101739.45;101657.89;101638.03;101840.22;101777.99;101622.0;101828.0;101768.59;101630.9;101914.93;101765.15;101599.95;101800.0;101609.41;101543.98;101780.0;101681.93;101568.57;101716.0;101662.0;101555.0;101830.67;101800.76;101637.3;101931.87;101894.68;101890.49;102058.2;102004.01;101945.86;102103.52;102003.62;101956.04;102042.02;101956.05;101800.93;102000.85;101801.61;101726.31;101825.29;101765.52;101753.36;101872.65;101796.24;101670.17;101810.09;101741.88;101518.55;101765.75;101544.5;101454.0;101587.67;101573.0;101500.03;101627.81;101507.13;101447.11;101569.93;101494.47;101413.84;101579.99;101579.99;101545.15;101739.94;101585.34;101414.67;101585.34;101442.62;101418.0;101491.29;101458.4;101434.01;101572.16;101569.01;101533.55;101613.45;101556.02;101556.01;101695.28;101781.57
