breakout;reversal;single_false_breakout;consolidation;trend_follow;low_2;low;up;up_2;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180;181;182;183;184;185;186;187;188;189;190;191;192;193;194;195;196;197;198;199;200;201;202;203;204;205;206;207;208;209;210;211;212;213;214;215;216;217;218;219;220;221;222;223;224;225;226;227;228
0.0;0.9850960408801328;0.0;0.1234144831891809;0.0;101380.0;101460.0;101520.0;101888.0;101550.0;101527.17;101589.0;101582.58;101543.25;101674.72;101624.17;101464.01;101662.7;101464.02;101331.1;101504.0;101404.2;101325.01;101415.2;101355.99;101261.78;101382.36;101295.99;101224.82;101320.0;101283.35;101183.89;101333.4;101183.9;101126.31;101450.0;101271.57;101095.28;101276.44;101224.96;101152.23;101270.0;101152.23;101051.64;101195.0;101069.72;101005.02;101092.0;101011.68;100888.9;101011.68;100902.74;100888.07;100967.5;100927.98;100872.96;100980.0;100936.48;100899.37;100970.0;100900.95;100900.95;101028.0;100987.98;100937.67;101020.0;100937.67;100877.76;100937.68;100893.06;100866.42;100952.77;100952.76;100876.0;100994.17;100876.0;100876.0;100936.0;100936.0;100935.99;100983.98;100959.41;100950.21;100993.35;100978.99;100968.56;101193.4;101193.4;101192.0;101337.11;101329.2;101257.14;101418.18;101418.17;101327.5;101453.9;101328.69;101312.87;101360.0;101334.65;101300.0;101346.17;101346.16;101335.81;101464.28;101454.21;101368.0;101477.49;101368.0;101368.0;101461.56;101461.54;101368.45;101512.74;101368.46;101368.46;101515.0;101499.98;101417.79;101507.98;101480.02;101433.29;101512.0;101512.0;101496.89;101536.7;101520.13;101520.13;101629.58;101615.25;101581.67;101714.79;101687.98;101605.01;101705.89;101682.78;101676.48;101876.92;101851.98;101753.31;101867.99;101839.99;101733.63;101888.0;101733.63;101593.92;101733.64;101624.02;101526.7;101624.03;101591.97;101402.77;101600.0;101426.35;101408.18;101516.68;101427.22;101427.22;101495.97;101495.96;101385.19;101495.97;101450.99;101404.66;101635.67;101596.8;101476.0;101614.08;101476.01;101428.45;101515.56;101510.71;101418.43;101527.73;101455.75;101374.83;101455.76;101420.02;101368.31;101441.18;101371.9;101311.31;101394.65;101319.24;101274.87;101362.53;101287.78;101287.78;101337.56;101330.68;101196.46;101330.69;101220.01;101216.51;101308.34;101240.63;101180.63;101279.99;101279.98;101279.98;101323.53;101297.55;101193.58;101297.56;101193.59;101181.04;101244.74;101244.73;101244.73;101403.17;101403.17;101403.16;101438.55;101421.21;101197.88;101421.21;101209.74;101209.74;101334.35;101224.99;101220.01;101290.95;101260.32;101222.0;101342.5;101228.96;101228.96;101300.0;101299.99;101286.71;101350.0;101311.63;101301.19;101401.32;101329.95;101265.76;101374.86;101479.08
0.0;0.99;0.0;0.0;0.0;101092.92666666668;101139.91666666669;101190.015;101225.46;101346.16;101335.81;101464.28;101454.21;101368.0;101477.49;101368.0;101368.0;101461.56;101461.54;101368.45;101512.74;101368.46;101368.46;101515.0;101499.98;101417.79;101507.98;101480.02;101433.29;101512.0;101512.0;101496.89;101536.7;101520.13;101520.13;101629.58;101615.25;101581.67;101714.79;101687.98;101605.01;101705.89;101682.78;101676.48;101876.92;101851.98;101753.31;101867.99;101839.99;101733.63;101888.0;101733.63;101593.92;101733.64;101624.02;101526.7;101624.03;101591.97;101402.77;101600.0;101426.35;101408.18;101516.68;101427.22;101427.22;101495.97;101495.96;101385.19;101495.97;101450.99;101404.66;101635.67;101596.8;101476.0;101614.08;101476.01;101428.45;101515.56;101510.71;101418.43;101527.73;101455.75;101374.83;101455.76;101420.02;101368.31;101441.18;101371.9;101311.31;101394.65;101319.24;101274.87;101362.53;101287.78;101287.78;101337.56;101330.68;101196.46;101330.69;101220.01;101216.51;101308.34;101240.63;101180.63;101279.99;101279.98;101279.98;101323.53;101297.55;101193.58;101297.56;101193.59;101181.04;101244.74;101244.73;101244.73;101403.17;101403.17;101403.16;101438.55;101421.21;101197.88;101421.21;101209.74;101209.74;101334.35;101224.99;101220.01;101290.95;101260.32;101222.0;101342.5;101228.96;101228.96;101300.0;101299.99;101286.71;101350.0;101311.63;101301.19;101401.32;101329.95;101265.76;101374.86;101299.99;101299.99;101500.0;101479.08;101402.56;101479.08;101415.79;101364.1;101430.33;101420.32;101316.69;101420.32;101316.7;101248.23;101316.7;101294.12;101240.0;101294.12;101240.0;101240.0;101280.0;101275.11;101252.14;101285.71;101285.7;101265.02;101319.99;101281.65;101229.69;101287.85;101254.37;101216.75;101264.85;101245.89;101201.65;101264.84;101228.97;101228.96;101303.29;101303.28;101285.36;101318.12;101289.55;101289.55;101310.0;101300.33;101257.86;101303.89;101287.7;101182.35;101300.0;101258.14;101182.69;101258.14;101214.19;101152.0;101214.2;101156.34;101068.25;101156.34;101086.58;101070.92;101176.48;101176.48;101101.76;101176.48;101101.76;101088.24;101125.0;101125.0;101125.0;101200.0;101155.34;101053.76;101182.36;101071.95;101020.39;101114.53;101114.52;101100.0;101164.74;101112.13;101084.01;101139.49;101084.01;100996.0;101106.37;100999.02;100986.1;101039.99;101004.0;100982.41;101061.2;101180.0
0.0;0.99;0.0;0.0;0.0;101020.0;101065.94666666668;101190.015;101225.46;101454.21;101368.0;101477.49;101368.0;101368.0;101461.56;101461.54;101368.45;101512.74;101368.46;101368.46;101515.0;101499.98;101417.79;101507.98;101480.02;101433.29;101512.0;101512.0;101496.89;101536.7;101520.13;101520.13;101629.58;101615.25;101581.67;101714.79;101687.98;101605.01;101705.89;101682.78;101676.48;101876.92;101851.98;101753.31;101867.99;101839.99;101733.63;101888.0;101733.63;101593.92;101733.64;101624.02;101526.7;101624.03;101591.97;101402.77;101600.0;101426.35;101408.18;101516.68;101427.22;101427.22;101495.97;101495.96;101385.19;101495.97;101450.99;101404.66;101635.67;101596.8;101476.0;101614.08;101476.01;101428.45;101515.56;101510.71;101418.43;101527.73;101455.75;101374.83;101455.76;101420.02;101368.31;101441.18;101371.9;101311.31;101394.65;101319.24;101274.87;101362.53;101287.78;101287.78;101337.56;101330.68;101196.46;101330.69;101220.01;101216.51;101308.34;101240.63;101180.63;101279.99;101279.98;101279.98;101323.53;101297.55;101193.58;101297.56;101193.59;101181.04;101244.74;101244.73;101244.73;101403.17;101403.17;101403.16;101438.55;101421.21;101197.88;101421.21;101209.74;101209.74;101334.35;101224.99;101220.01;101290.95;101260.32;101222.0;101342.5;101228.96;101228.96;101300.0;101299.99;101286.71;101350.0;101311.63;101301.19;101401.32;101329.95;101265.76;101374.86;101299.99;101299.99;101500.0;101479.08;101402.56;101479.08;101415.79;101364.1;101430.33;101420.32;101316.69;101420.32;101316.7;101248.23;101316.7;101294.12;101240.0;101294.12;101240.0;101240.0;101280.0;101275.11;101252.14;101285.71;101285.7;101265.02;101319.99;101281.65;101229.69;101287.85;101254.37;101216.75;101264.85;101245.89;101201.65;101264.84;101228.97;101228.96;101303.29;101303.28;101285.36;101318.12;101289.55;101289.55;101310.0;101300.33;101257.86;101303.89;101287.7;101182.35;101300.0;101258.14;101182.69;101258.14;101214.19;101152.0;101214.2;101156.34;101068.25;101156.34;101086.58;101070.92;101176.48;101176.48;101101.76;101176.48;101101.76;101088.24;101125.0;101125.0;101125.0;101200.0;101155.34;101053.76;101182.36;101071.95;101020.39;101114.53;101114.52;101100.0;101164.74;101112.13;101084.01;101139.49;101084.01;100996.0;101106.37;100999.02;100986.1;101039.99;101004.0;100982.41;101061.2;101043.79;101000.0;101180.0;101117.65
0.0;0.9494112055796232;0.0;0.210868115178346;0.0;101796.515;101887.21;101916.36111111112;101947.54625;101710.31;101698.3;101752.3;101752.3;101744.98;101772.73;101770.4;101770.39;101790.76;101790.76;101713.25;101816.71;101723.83;101723.83;101788.0;101787.99;101748.0;101788.0;101748.01;101738.81;101786.17;101740.25;101740.24;101777.14;101774.41;101753.18;101779.8;101770.14;101718.6;101770.15;101718.61;101688.58;101729.01;101722.98;101698.44;101724.3;101698.45;101698.44;101719.99;101718.16;101718.15;101733.51;101733.5;101722.79;101769.89;101769.89;101755.68;101777.78;101755.69;101750.0;101755.69;101750.0;101692.15;101750.01;101692.15;101685.71;101703.47;101685.71;101682.52;101722.8;101722.79;101690.37;101722.8;101699.98;101699.98;101754.9;101751.99;101751.99;101796.0;101796.0;101795.97;101807.52;101807.52;101807.51;101909.1;101909.1;101873.5;101909.1;101873.5;101856.19;101873.51;101867.5;101855.63;101872.0;101871.99;101871.99;101914.45;101899.84;101899.84;101919.12;101905.81;101871.22;101944.45;101930.92;101914.95;101930.99;101914.96;101901.67;101928.13;101928.13;101918.86;101952.0;101952.0;101952.0;101990.32;101987.01;101971.95;101995.99;101995.99;101948.31;101995.99;101948.32;101948.31;101963.24;101959.46;101959.46;101986.82;101986.81;101909.09;101986.82;101909.1;101864.0;101909.1;101864.01;101797.27;101864.01;101797.27;101760.0;101909.1;101909.09;101909.09;102000.0;101962.79;101906.38;101962.79;101906.38;101900.46;101940.0;101939.99;101903.34;101940.0;101903.35;101888.88;101903.35;101897.37;101882.05;101897.37;101882.17;101882.17;101907.85;101906.06;101906.05;101923.99;101923.99;101879.49;101923.99;101880.67;101841.06;101880.67;101841.06;101814.85;101841.06;101814.86;101755.64;101814.86;101767.65;101748.0;101767.65;101757.66;101733.16;101757.66;101736.01;101735.99;101746.19;101746.19;101736.0;101812.0;101812.0;101784.0;101838.39;101784.0;101782.59;101784.01;101782.6;101777.77;101788.01;101780.01;101681.81;101780.01;101681.81;101650.19;101711.01;101650.2;101596.43;101650.6;101630.0;101629.99;101712.0;101711.99;101711.99;101737.36;101737.36;101723.15;101752.48;101746.24;101732.0;101753.37;101753.36;101753.36;101776.52;101776.52;101776.51;101799.25;101795.0;101763.32;101795.01;101763.32;101760.49;101800.0;101800.0;101780.57;101800.0;101780.58;101780.57;101809.38;101809.38;101809.37;101886.82;101900.0
0.0;0.99;0.0;0.0;0.0;101680.0;101840.0;101860.0;101900.0;101914.96;101901.67;101928.13;101928.13;101918.86;101952.0;101952.0;101952.0;101990.32;101987.01;101971.95;101995.99;101995.99;101948.31;101995.99;101948.32;101948.31;101963.24;101959.46;101959.46;101986.82;101986.81;101909.09;101986.82;101909.1;101864.0;101909.1;101864.01;101797.27;101864.01;101797.27;101760.0;101909.1;101909.09;101909.09;102000.0;101962.79;101906.38;101962.79;101906.38;101900.46;101940.0;101939.99;101903.34;101940.0;101903.35;101888.88;101903.35;101897.37;101882.05;101897.37;101882.17;101882.17;101907.85;101906.06;101906.05;101923.99;101923.99;101879.49;101923.99;101880.67;101841.06;101880.67;101841.06;101814.85;101841.06;101814.86;101755.64;101814.86;101767.65;101748.0;101767.65;101757.66;101733.16;101757.66;101736.01;101735.99;101746.19;101746.19;101736.0;101812.0;101812.0;101784.0;101838.39;101784.0;101782.59;101784.01;101782.6;101777.77;101788.01;101780.01;101681.81;101780.01;101681.81;101650.19;101711.01;101650.2;101596.43;101650.6;101630.0;101629.99;101712.0;101711.99;101711.99;101737.36;101737.36;101723.15;101752.48;101746.24;101732.0;101753.37;101753.36;101753.36;101776.52;101776.52;101776.51;101799.25;101795.0;101763.32;101795.01;101763.32;101760.49;101800.0;101800.0;101780.57;101800.0;101780.58;101780.57;101809.38;101809.38;101809.37;101886.82;101864.37;101864.37;101900.0;101899.99;101882.62;101900.0;101882.62;101854.07;101882.62;101870.14;101780.0;101870.15;101824.0;101823.99;101863.64;101828.18;101822.12;101840.0;101830.0;101783.28;101830.0;101783.29;101742.42;101803.5;101742.42;101729.11;101749.14;101729.12;101729.11;101745.93;101745.33;101701.39;101745.33;101701.39;101683.68;101712.0;101711.99;101681.35;101722.44;101681.36;101681.35;101704.19;101704.19;101682.43;101704.19;101682.43;101682.43;101704.19;101704.18;101704.18;101704.19;101704.19;101704.18;101755.29;101754.37;101745.78;101754.38;101745.79;101700.0;101745.79;101700.01;101578.58;101700.01;101670.47;101670.46;101735.57;101735.57;101681.7;101735.57;101728.0;101728.0;101792.83;101767.91;101756.01;101778.24;101778.23;101778.23;101801.09;101794.11;101785.56;101800.62;101785.56;101763.26;101803.17;101794.11;101760.0;101833.34;101833.33;101832.44;101839.84;101839.83;101839.83;101851.87;101851.87;101836.12;101851.87;101846.75
0.0;0.99;0.0;0.0;0.0;101321.0;101321.0;101615.564;101628.435;101641.33;101620.0;101644.42;101620.0;101517.9;101620.01;101522.3;101522.29;101590.63;101549.6;101541.03;101574.3;101574.3;101551.3;101574.3;101551.3;101551.06;101551.31;101551.29;101493.51;101551.29;101493.52;101444.44;101509.26;101447.14;101380.0;101470.31;101380.01;101380.0;101433.99;101407.7;101362.97;101417.36;101362.98;101332.0;101395.18;101395.18;101355.67;101395.18;101368.02;101355.65;101396.0;101395.99;101333.33;101429.86;101359.9;101321.0;101369.75;101344.35;101344.34;101411.41;101408.95;101342.01;101408.96;101371.99;101344.0;101440.59;101420.0;101400.0;101460.0;101459.99;101441.3;101460.0;101446.66;101446.66;101495.26;101466.02;101460.0;101481.75;101460.0;101445.46;101475.74;101475.74;101475.73;101533.49;101533.48;101509.28;101550.74;101509.29;101497.51;101532.54;101497.52;101497.51;101528.0;101528.0;101527.99;101602.31;101590.6;101558.82;101590.61;101559.97;101552.83;101571.85;101571.84;101571.84;101585.77;101576.49;101576.49;101576.5;101576.5;101534.94;101585.38;101566.59;101556.0;101566.6;101556.0;101550.58;101556.01;101550.59;101528.01;101566.01;101566.0;101566.0;101584.47;101583.37;101545.26;101583.37;101545.26;101515.98;101545.27;101515.98;101481.5;101515.99;101486.03;101486.03;101512.82;101512.81;101512.81;101512.83;101512.82;101481.26;101513.7;101481.26;101464.92;101508.0;101508.0;101507.99;101560.0;101534.52;101522.14;101609.29;101609.28;101583.34;101609.29;101600.49;101600.49;101622.94;101620.49;101620.0;101627.28;101626.29;101626.01;101626.29;101626.02;101618.09;101651.16;101651.16;101634.2;101676.48;101643.85;101621.7;101655.67;101621.7;101577.86;101621.71;101577.87;101577.86;101616.77;101589.12;101589.11;101611.98;101611.97;101611.97;101651.0;101650.99;101647.05;101651.0;101647.05;101634.8;101651.0;101651.0;101650.99;101676.48;101676.48;101653.32;101697.5;101653.32;101637.35;101656.21;101637.36;101572.0;101637.36;101572.0;101558.49;101574.79;101558.49;101558.49;101584.0;101584.0;101563.48;101647.06;101647.05;101629.0;101647.06;101629.01;101584.0;101629.01;101584.01;101533.21;101584.01;101533.21;101454.57;101533.22;101454.57;101445.95;101464.01;101448.43;101448.42;101472.86;101472.86;101467.06;101550.48;101550.47;101537.28;101561.44;101561.43;101530.0;101606.16;101569.02
0.0;0.99;0.0;0.0;0.0;104748.4490909091;104788.663;104834.52666666669;104860.9425;104842.0;104791.74;104842.0;104791.74;104758.01;104803.23;104758.01;104689.71;104758.01;104701.73;104693.1;104735.66;104710.72;104647.54;104736.33;104705.0;104669.47;104732.0;104669.48;104592.78;104669.48;104600.01;104572.88;104600.01;104581.99;104506.5;104582.0;104519.04;104505.22;104573.27;104567.52;104535.44;104582.0;104535.44;104535.44;104623.14;104577.76;104538.61;104655.42;104538.61;104500.46;104573.33;104553.56;104510.0;104700.0;104699.99;104692.0;104760.62;104692.01;104564.0;104692.01;104612.02;104536.0;104612.02;104560.46;104529.56;104568.0;104559.99;104536.39;104575.82;104571.76;104571.76;104681.7;104648.65;104588.24;104685.21;104685.0;104685.0;104752.84;104748.0;104719.88;104764.0;104751.0;104663.52;104756.0;104674.03;104669.5;104750.0;104748.71;104747.85;104828.39;104828.0;104827.94;104888.0;104887.99;104800.0;104942.48;104815.99;104800.8;104836.0;104809.12;104800.0;104850.0;104850.0;104811.86;104850.0;104819.99;104795.25;104865.94;104865.93;104784.23;104883.22;104797.71;104797.19;104847.81;104844.0;104804.0;104844.0;104842.38;104816.0;104869.36;104862.56;104778.69;104862.56;104797.13;104780.0;104826.5;104826.49;104716.0;104826.5;104716.01;104676.35;104716.01;104676.73;104592.98;104694.37;104592.98;104590.0;104722.1;104632.92;104566.47;104650.55;104572.49;104547.79;104648.0;104588.0;104541.74;104592.94;104546.56;104500.01;104562.93;104511.99;104500.0;104517.58;104501.0;104452.64;104501.0;104491.51;104461.28;104511.21;104507.68;104434.12;104516.0;104516.0;104490.31;104564.0;104548.01;104447.9;104548.02;104455.89;104350.01;104455.9;104392.0;104391.99;104499.48;104494.13;104432.0;104494.14;104432.01;104419.45;104580.0;104569.48;104565.25;104615.2;104615.2;104596.96;104650.0;104624.01;104608.1;104643.98;104620.68;104589.71;104620.69;104589.72;104589.71;104623.96;104618.6;104557.09;104683.01;104557.09;104556.03;104632.0;104576.0;104576.0;104609.01;104605.53;104586.2;104638.64;104638.63;104638.63;104699.93;104695.63;104636.51;104695.64;104646.57;104608.36;104646.58;104646.56;104642.81;104676.0;104676.0;104675.99;104696.46;104684.98;104628.01;104684.99;104670.65;104670.65;104756.48;104756.47;104700.0;104756.48;104700.0;104680.79;104774.33;104760.23;104748.89;104785.3;104823.51
0.0;0.99;0.0;0.0;0.0;106440.0;106810.0;106900.0;106990.0;107234.24;107234.23;107310.35;107274.3;107264.55;107470.98;107448.48;107292.0;107448.48;107327.25;106961.29;107346.48;106998.18;106998.18;107116.55;107020.01;107020.0;107196.57;107186.34;107057.71;107186.34;107098.23;107060.34;107129.24;107074.53;107060.34;107211.43;107211.43;107210.0;107305.9;107290.01;107261.1;107367.15;107273.34;107068.97;107276.0;107073.32;106912.49;107073.32;106912.5;106735.41;106922.98;106775.99;106513.51;106828.0;106583.99;106444.05;106611.93;106465.52;106410.55;106603.43;106575.87;106432.01;106650.0;106525.21;106493.61;106615.42;106551.89;106551.89;106704.0;106552.02;106535.68;106735.97;106730.32;106612.06;106787.99;106612.06;106334.45;106612.07;106348.0;106348.0;106500.0;106499.99;106499.99;106688.36;106635.48;106614.11;106733.27;106711.75;106625.89;106810.05;106665.09;106636.9;106750.8;106643.49;106574.11;106721.16;106699.32;106486.79;106704.0;106564.72;106544.0;106611.12;106586.2;106577.61;106700.01;106700.0;106700.0;106986.44;106895.94;106626.16;106895.99;106669.07;106544.0;106669.08;106590.65;106506.13;106592.83;106536.09;106388.88;106537.48;106388.89;106314.74;106388.89;106345.38;106320.0;106432.0;106360.64;106256.35;106381.01;106295.93;106220.56;106303.99;106220.56;106216.06;106386.24;106325.53;106217.44;106372.45;106240.01;106234.96;106448.28;106393.23;106393.22;106567.7;106491.99;106385.82;106555.7;106385.82;106385.82;106554.99;106551.45;106484.0;106551.45;106526.39;106464.0;106550.0;106475.89;106448.84;106607.9;106566.75;106530.8;106601.86;106568.0;106402.87;106580.0;106402.87;106225.83;106402.88;106229.9;106200.0;106300.0;106284.14;106210.97;106328.6;106238.87;106193.96;106251.99;106199.33;106165.41;106241.24;106169.93;106156.22;106226.03;106226.03;106226.03;106331.16;106319.97;106260.0;106379.28;106361.61;106230.65;106361.61;106317.55;106262.74;106373.04;106373.05;106326.72;106380.24;106380.24;106351.28;106420.0;106377.98;106377.98;106500.0;106448.01;106432.19;106512.0;106497.35;106497.35;106800.0;106699.98;106682.51;106767.77;106759.97;106685.0;106783.19;106685.01;106685.0;106789.31;106708.91;106708.9;106797.42;106797.41;106745.63;106836.0;106754.29;106669.84;106770.37;106688.34;106686.19;106790.59;106779.95;106768.0;106820.56;106801.49;106801.49;106892.4;106854.76
0.0;0.978171835020723;0.0;0.2764630507497567;0.0;98820.0;99010.0;99090.0;99180.0;100418.53;100418.52;100559.29;100547.56;100482.63;101107.47;101062.2;101040.53;101200.0;101085.99;100848.48;101149.83;100895.79;100839.05;101074.5;101030.31;100912.01;101130.39;100969.7;100969.7;101100.0;101080.8;100785.7;101095.51;100830.61;100732.45;100856.23;100774.8;100666.0;100774.8;100670.16;100567.16;100693.03;100613.04;100568.56;100666.67;100582.5;100535.2;100778.82;100716.3;100557.69;100748.87;100560.02;100540.12;100711.99;100598.84;100460.72;100648.53;100471.65;100436.36;100582.78;100436.37;100362.5;100479.76;100393.92;100366.0;100468.79;100380.48;100290.44;100403.25;100381.88;100260.01;100450.0;100260.02;100082.32;100264.12;100082.33;99765.19;100082.33;99794.35;99662.24;99929.47;99679.8;99600.4;99881.96;99790.47;99564.65;99882.34;99648.25;99550.0;99749.89;99681.4;99500.01;99749.99;99530.45;99300.0;99585.22;99318.92;99192.69;99454.54;99386.63;99127.28;99482.95;99151.53;99033.22;99223.99;99066.68;98960.99;99088.0;98992.77;98880.0;99287.18;99055.86;98838.87;99055.86;98863.62;98815.99;99041.7;99010.33;98973.06;99159.91;99018.47;98500.0;99075.74;98563.71;98400.08;98980.56;98455.99;98010.02;98538.64;98368.0;97500.0;98479.89;98299.99;97938.14;98371.49;98271.3;98200.11;99099.2;98855.86;98494.75;98876.0;98520.12;98223.08;98575.27;98367.66;98100.0;98444.0;98221.41;98040.0;98420.0;98390.17;98091.5;98519.99;98091.52;97837.49;98134.4;97837.49;97755.0;97999.02;97777.02;97585.92;98067.18;97585.93;97482.0;97999.99;97622.47;97170.75;97622.93;97483.49;97104.67;97483.49;97375.6;96900.0;97388.0;97201.31;96985.65;97666.35;97535.89;97500.01;98018.17;97939.1;97926.51;98472.72;98459.85;97942.35;98505.0;98031.99;98001.42;98252.0;98108.0;97945.45;98376.43;98341.06;98340.0;98768.0;98753.79;98485.06;98796.29;98548.34;98366.1;98569.85;98526.23;98265.5;98526.23;98378.77;98120.37;98432.75;98152.65;98100.0;98492.53;98493.48;98423.25;98570.84;98500.01;98465.22;98627.3;98604.93;98500.0;98704.51;98514.11;98252.01;98514.12;98439.99;98439.98;98714.74;98700.81;98700.8;98952.73;98932.72;98728.0;98976.8;98815.99;98750.04;98910.92;98865.92;98840.11;99024.0;99059.32
0.0;0.99;0.0;0.0;0.0;97470.906;97516.43166666669;97684.32;97760.315;97167.99;97123.72;97177.21;97170.04;97125.96;97199.65;97199.65;97199.64;97214.25;97202.49;97078.89;97216.87;97216.86;97216.86;97313.36;97313.35;97300.0;97379.1;97376.11;97324.0;97423.99;97423.99;97412.0;97513.0;97513.0;97410.4;97513.0;97463.93;97431.8;97511.84;97492.74;97389.38;97492.74;97436.0;97409.78;97499.05;97489.25;97391.38;97531.52;97518.07;97507.99;97580.0;97547.29;97547.28;97638.96;97630.67;97587.83;97630.67;97627.48;97516.0;97664.0;97541.16;97541.15;97699.51;97595.38;97454.98;97595.38;97490.53;97490.53;97612.9;97612.9;97600.05;97747.13;97739.7;97708.0;97777.0;97760.86;97729.25;97782.31;97775.56;97748.56;97793.27;97783.43;97748.56;97784.28;97748.57;97632.0;97748.57;97679.83;97517.06;97703.85;97537.38;97537.37;97611.92;97570.01;97558.22;97687.04;97560.01;97560.0;97650.05;97572.02;97450.04;97628.0;97475.24;97475.24;97583.99;97508.0;97476.75;97589.57;97589.58;97589.58;97668.68;97652.72;97592.31;97673.68;97592.31;97535.2;97687.31;97687.3;97676.0;97789.16;97789.16;97762.44;97800.0;97772.63;97762.17;97816.44;97805.44;97704.01;97805.44;97791.96;97698.99;97813.59;97737.74;97529.03;97758.27;97558.98;97423.02;97573.39;97573.39;97536.01;97679.91;97537.7;97426.71;97537.7;97436.6;97349.6;97512.99;97423.99;97397.72;97490.83;97490.82;97306.98;97499.32;97326.04;97277.22;97376.62;97330.01;97321.12;97412.91;97343.28;97240.0;97354.47;97240.01;97218.33;97367.47;97367.46;97258.08;97367.47;97258.09;97239.39;97294.37;97240.0;97216.32;97337.35;97324.47;97218.0;97386.01;97386.01;97292.21;97406.71;97297.33;97258.08;97342.63;97327.15;97307.22;97459.68;97458.78;97364.01;97482.97;97431.89;97328.0;97431.89;97349.0;97272.87;97364.0;97312.95;97275.0;97428.0;97427.99;97376.0;97467.92;97434.45;97434.29;97551.14;97534.04;97489.96;97546.59;97504.0;97497.8;97611.99;97600.0;97548.19;97680.0;97608.43;97512.18;97655.85;97525.77;97497.28;97610.03;97582.25;97551.2;97655.71;97573.0;97471.09;97624.88;97489.0;97448.68;97610.51;97583.66;97521.97;97600.43;97588.0;97509.65;97624.0;97623.99;97598.74;97647.47;97629.84
