breakout;reversal;single_false_breakout;consolidation;trend_follow;low_2;low;up;up_2;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180;181;182;183;184;185;186;187;188;189;190;191;192;193;194;195;196;197;198;199;200;201;202;203;204;205;206;207;208;209;210;211;212;213;214;215;216;217;218;219;220;221;222;223;224;225;226;227;228
0.0;0.0;0.0;0.0;0.8125;95119.94;95240.0;95620.0;95680.0;95962.42;95962.42;95992.0;95986.55;95951.19;96000.0;96000.0;95985.98;96005.36;95985.98;95944.01;95986.0;95944.02;95922.0;95959.83;95955.97;95955.96;95987.1;95987.09;95962.09;96000.0;95999.99;95985.59;96023.04;96023.04;96023.03;96059.98;96057.52;96031.75;96060.0;96058.7;96012.0;96058.7;96012.01;95999.78;96012.01;95999.85;95957.81;95999.85;95969.33;95921.58;95979.79;95921.59;95896.2;95949.89;95896.21;95868.31;95919.34;95919.34;95880.0;95943.98;95880.01;95872.74;95893.78;95872.75;95811.37;95872.75;95829.27;95704.36;95829.28;95747.21;95663.31;95747.22;95698.51;95653.77;95741.15;95681.11;95681.11;95713.97;95713.97;95662.21;95713.97;95676.89;95653.77;95698.52;95653.77;95646.6;95724.01;95723.96;95647.58;95723.96;95697.99;95663.64;95715.72;95663.65;95646.6;95688.24;95668.85;95600.68;95693.16;95616.97;95591.27;95647.21;95647.2;95571.91;95647.2;95612.0;95439.84;95612.01;95467.14;95439.84;95555.82;95516.72;95489.82;95564.04;95489.82;95339.67;95514.42;95365.95;95243.59;95465.02;95264.77;95119.94;95312.05;95131.74;95131.74;95254.09;95222.64;95124.13;95240.0;95197.1;95185.82;95289.41;95277.51;95216.8;95321.55;95220.77;95214.12;95289.05;95251.15;95251.14;95310.17;95301.57;95301.57;95579.46;95519.64;95453.91;95543.61;95516.74;95514.83;95637.92;95616.18;95518.0;95630.74;95518.01;95518.0;95610.68;95547.09;95511.05;95556.17;95519.36;95519.36;95672.0;95628.62;95512.7;95628.62;95512.71;95460.96;95557.37;95523.78;95445.66;95523.78;95445.66;95436.42;95520.0;95486.0;95416.15;95497.43;95416.15;95380.0;95428.0;95400.06;95348.85;95400.06;95383.05;95383.04;95466.92;95429.32;95429.32;95489.92;95479.53;95371.43;95503.32;95371.44;95195.4;95371.44;95218.4;95155.98;95252.65;95225.49;95188.46;95258.8;95248.99;95230.55;95258.79;95241.58;95231.57;95313.91;95273.1;95125.29;95273.1;95128.0;95127.99;95219.09;95165.02;95150.95;95240.0;95239.99;95222.62;95253.25;95253.25;95223.26;95280.0;95280.0;95225.78;95359.07;95359.07;95349.79;95395.16;95387.37;95350.5;95395.09;95363.14;95350.5;95384.25;95381.77;95289.4;95391.69;95357.28
0.0;0.0;0.0;0.0;0.8125;95119.94;95240.0;95620.0;95680.0;95986.55;95951.19;96000.0;96000.0;95985.98;96005.36;95985.98;95944.01;95986.0;95944.02;95922.0;95959.83;95955.97;95955.96;95987.1;95987.09;95962.09;96000.0;95999.99;95985.59;96023.04;96023.04;96023.03;96059.98;96057.52;96031.75;96060.0;96058.7;96012.0;96058.7;96012.01;95999.78;96012.01;95999.85;95957.81;95999.85;95969.33;95921.58;95979.79;95921.59;95896.2;95949.89;95896.21;95868.31;95919.34;95919.34;95880.0;95943.98;95880.01;95872.74;95893.78;95872.75;95811.37;95872.75;95829.27;95704.36;95829.28;95747.21;95663.31;95747.22;95698.51;95653.77;95741.15;95681.11;95681.11;95713.97;95713.97;95662.21;95713.97;95676.89;95653.77;95698.52;95653.77;95646.6;95724.01;95723.96;95647.58;95723.96;95697.99;95663.64;95715.72;95663.65;95646.6;95688.24;95668.85;95600.68;95693.16;95616.97;95591.27;95647.21;95647.2;95571.91;95647.2;95612.0;95439.84;95612.01;95467.14;95439.84;95555.82;95516.72;95489.82;95564.04;95489.82;95339.67;95514.42;95365.95;95243.59;95465.02;95264.77;95119.94;95312.05;95131.74;95131.74;95254.09;95222.64;95124.13;95240.0;95197.1;95185.82;95289.41;95277.51;95216.8;95321.55;95220.77;95214.12;95289.05;95251.15;95251.14;95310.17;95301.57;95301.57;95579.46;95519.64;95453.91;95543.61;95516.74;95514.83;95637.92;95616.18;95518.0;95630.74;95518.01;95518.0;95610.68;95547.09;95511.05;95556.17;95519.36;95519.36;95672.0;95628.62;95512.7;95628.62;95512.71;95460.96;95557.37;95523.78;95445.66;95523.78;95445.66;95436.42;95520.0;95486.0;95416.15;95497.43;95416.15;95380.0;95428.0;95400.06;95348.85;95400.06;95383.05;95383.04;95466.92;95429.32;95429.32;95489.92;95479.53;95371.43;95503.32;95371.44;95195.4;95371.44;95218.4;95155.98;95252.65;95225.49;95188.46;95258.8;95248.99;95230.55;95258.79;95241.58;95231.57;95313.91;95273.1;95125.29;95273.1;95128.0;95127.99;95219.09;95165.02;95150.95;95240.0;95239.99;95222.62;95253.25;95253.25;95223.26;95280.0;95280.0;95225.78;95359.07;95359.07;95349.79;95395.16;95387.37;95350.5;95395.09;95363.14;95350.5;95384.25;95381.77;95289.4;95391.69;95300.99;95300.98;95357.28;95391.69
0.0;0.0;0.0;0.0;0.953125;95390.0;95420.0;95590.0;95640.0;95698.51;95653.77;95741.15;95681.11;95681.11;95713.97;95713.97;95662.21;95713.97;95676.89;95653.77;95698.52;95653.77;95646.6;95724.01;95723.96;95647.58;95723.96;95697.99;95663.64;95715.72;95663.65;95646.6;95688.24;95668.85;95600.68;95693.16;95616.97;95591.27;95647.21;95647.2;95571.91;95647.2;95612.0;95439.84;95612.01;95467.14;95439.84;95555.82;95516.72;95489.82;95564.04;95489.82;95339.67;95514.42;95365.95;95243.59;95465.02;95264.77;95119.94;95312.05;95131.74;95131.74;95254.09;95222.64;95124.13;95240.0;95197.1;95185.82;95289.41;95277.51;95216.8;95321.55;95220.77;95214.12;95289.05;95251.15;95251.14;95310.17;95301.57;95301.57;95579.46;95519.64;95453.91;95543.61;95516.74;95514.83;95637.92;95616.18;95518.0;95630.74;95518.01;95518.0;95610.68;95547.09;95511.05;95556.17;95519.36;95519.36;95672.0;95628.62;95512.7;95628.62;95512.71;95460.96;95557.37;95523.78;95445.66;95523.78;95445.66;95436.42;95520.0;95486.0;95416.15;95497.43;95416.15;95380.0;95428.0;95400.06;95348.85;95400.06;95383.05;95383.04;95466.92;95429.32;95429.32;95489.92;95479.53;95371.43;95503.32;95371.44;95195.4;95371.44;95218.4;95155.98;95252.65;95225.49;95188.46;95258.8;95248.99;95230.55;95258.79;95241.58;95231.57;95313.91;95273.1;95125.29;95273.1;95128.0;95127.99;95219.09;95165.02;95150.95;95240.0;95239.99;95222.62;95253.25;95253.25;95223.26;95280.0;95280.0;95225.78;95359.07;95359.07;95349.79;95395.16;95387.37;95350.5;95395.09;95363.14;95350.5;95384.25;95381.77;95289.4;95391.69;95300.99;95300.98;95357.28;95357.28;95343.05;95391.69;95391.69;95391.69;95545.11;95509.44;95509.43;95581.41;95570.5;95480.05;95596.24;95482.08;95422.8;95493.18;95493.18;95493.18;95625.48;95576.86;95558.96;95650.69;95640.85;95599.38;95640.85;95624.42;95612.5;95653.78;95612.51;95600.07;95648.51;95642.75;95537.45;95642.75;95537.45;95462.59;95537.46;95462.6;95376.68;95515.95;95515.95;95504.36;95588.68;95528.71;95512.71;95533.5;95519.05;95488.13;95519.05;95488.14;95458.8;95488.14;95458.81;95455.66;95513.99;95480.31;95403.42;95480.32;95403.43;95398.43;95486.3;95505.63
0.0;0.0;0.0;0.0;0.9765625;95390.0;95420.0;95620.0;95640.0;95300.99;95300.98;95357.28;95357.28;95343.05;95391.69;95391.69;95391.69;95545.11;95509.44;95509.43;95581.41;95570.5;95480.05;95596.24;95482.08;95422.8;95493.18;95493.18;95493.18;95625.48;95576.86;95558.96;95650.69;95640.85;95599.38;95640.85;95624.42;95612.5;95653.78;95612.51;95600.07;95648.51;95642.75;95537.45;95642.75;95537.45;95462.59;95537.46;95462.6;95376.68;95515.95;95515.95;95504.36;95588.68;95528.71;95512.71;95533.5;95519.05;95488.13;95519.05;95488.14;95458.8;95488.14;95458.81;95455.66;95513.99;95480.31;95403.42;95480.32;95403.43;95398.43;95486.3;95486.29;95486.29;95505.64;95505.64;95505.63;95645.97;95645.96;95573.46;95660.0;95660.0;95506.79;95660.0;95619.63;95576.01;95634.01;95634.0;95543.49;95634.01;95596.24;95529.98;95596.24;95564.65;95506.82;95564.65;95516.39;95493.96;95516.39;95514.78;95497.12;95535.3;95497.13;95497.12;95566.28;95557.63;95530.7;95557.63;95552.51;95552.51;95691.28;95688.98;95610.96;95694.01;95621.76;95609.84;95676.83;95609.85;95608.18;95639.03;95639.03;95627.17;95643.71;95630.26;95630.26;95684.13;95684.12;95610.06;95684.13;95635.72;95624.5;95635.73;95633.57;95633.57;95667.41;95663.43;95663.42;95680.0;95680.0;95646.46;95690.37;95661.72;95630.0;95661.73;95630.0;95555.32;95630.01;95555.33;95542.31;95571.29;95571.29;95565.26;95572.53;95569.21;95569.2;95628.0;95628.0;95582.0;95638.59;95582.01;95560.32;95588.86;95588.86;95569.23;95613.14;95613.13;95560.58;95613.14;95565.81;95555.89;95575.84;95575.83;95575.83;95596.24;95596.23;95596.23;95647.4;95615.95;95609.57;95704.81;95629.49;95460.37;95633.88;95460.38;95400.0;95492.41;95425.81;95365.57;95425.82;95411.39;95379.82;95435.24;95396.22;95392.89;95422.0;95409.42;95289.4;95409.43;95289.4;95289.4;95359.1;95350.72;95261.55;95350.72;95284.24;95264.06;95298.68;95289.4;95286.16;95327.76;95308.69;95242.0;95323.55;95242.0;95242.0;95286.37;95286.36;95268.08;95290.0;95268.09;95205.74;95276.0;95215.26;95215.26;95248.0;95248.76;95240.37;95348.85;95340.63;95280.0;95342.03;95295.64;95268.31;95305.5;95271.85;95271.85;95390.0;95422.0
0.0;0.0;0.0;0.0;0.9765625;95390.0;95420.0;95620.0;95640.0;95357.28;95343.05;95391.69;95391.69;95391.69;95545.11;95509.44;95509.43;95581.41;95570.5;95480.05;95596.24;95482.08;95422.8;95493.18;95493.18;95493.18;95625.48;95576.86;95558.96;95650.69;95640.85;95599.38;95640.85;95624.42;95612.5;95653.78;95612.51;95600.07;95648.51;95642.75;95537.45;95642.75;95537.45;95462.59;95537.46;95462.6;95376.68;95515.95;95515.95;95504.36;95588.68;95528.71;95512.71;95533.5;95519.05;95488.13;95519.05;95488.14;95458.8;95488.14;95458.81;95455.66;95513.99;95480.31;95403.42;95480.32;95403.43;95398.43;95486.3;95486.29;95486.29;95505.64;95505.64;95505.63;95645.97;95645.96;95573.46;95660.0;95660.0;95506.79;95660.0;95619.63;95576.01;95634.01;95634.0;95543.49;95634.01;95596.24;95529.98;95596.24;95564.65;95506.82;95564.65;95516.39;95493.96;95516.39;95514.78;95497.12;95535.3;95497.13;95497.12;95566.28;95557.63;95530.7;95557.63;95552.51;95552.51;95691.28;95688.98;95610.96;95694.01;95621.76;95609.84;95676.83;95609.85;95608.18;95639.03;95639.03;95627.17;95643.71;95630.26;95630.26;95684.13;95684.12;95610.06;95684.13;95635.72;95624.5;95635.73;95633.57;95633.57;95667.41;95663.43;95663.42;95680.0;95680.0;95646.46;95690.37;95661.72;95630.0;95661.73;95630.0;95555.32;95630.01;95555.33;95542.31;95571.29;95571.29;95565.26;95572.53;95569.21;95569.2;95628.0;95628.0;95582.0;95638.59;95582.01;95560.32;95588.86;95588.86;95569.23;95613.14;95613.13;95560.58;95613.14;95565.81;95555.89;95575.84;95575.83;95575.83;95596.24;95596.23;95596.23;95647.4;95615.95;95609.57;95704.81;95629.49;95460.37;95633.88;95460.38;95400.0;95492.41;95425.81;95365.57;95425.82;95411.39;95379.82;95435.24;95396.22;95392.89;95422.0;95409.42;95289.4;95409.43;95289.4;95289.4;95359.1;95350.72;95261.55;95350.72;95284.24;95264.06;95298.68;95289.4;95286.16;95327.76;95308.69;95242.0;95323.55;95242.0;95242.0;95286.37;95286.36;95268.08;95290.0;95268.09;95205.74;95276.0;95215.26;95215.26;95248.0;95248.76;95240.37;95348.85;95340.63;95280.0;95342.03;95295.64;95268.31;95305.5;95271.85;95271.85;95390.0;95371.61;95338.18;95422.0;95444.66
0.0;0.0;0.0;0.0;0.90625;95390.0;95420.0;95620.0;95640.0;95391.69;95391.69;95545.11;95509.44;95509.43;95581.41;95570.5;95480.05;95596.24;95482.08;95422.8;95493.18;95493.18;95493.18;95625.48;95576.86;95558.96;95650.69;95640.85;95599.38;95640.85;95624.42;95612.5;95653.78;95612.51;95600.07;95648.51;95642.75;95537.45;95642.75;95537.45;95462.59;95537.46;95462.6;95376.68;95515.95;95515.95;95504.36;95588.68;95528.71;95512.71;95533.5;95519.05;95488.13;95519.05;95488.14;95458.8;95488.14;95458.81;95455.66;95513.99;95480.31;95403.42;95480.32;95403.43;95398.43;95486.3;95486.29;95486.29;95505.64;95505.64;95505.63;95645.97;95645.96;95573.46;95660.0;95660.0;95506.79;95660.0;95619.63;95576.01;95634.01;95634.0;95543.49;95634.01;95596.24;95529.98;95596.24;95564.65;95506.82;95564.65;95516.39;95493.96;95516.39;95514.78;95497.12;95535.3;95497.13;95497.12;95566.28;95557.63;95530.7;95557.63;95552.51;95552.51;95691.28;95688.98;95610.96;95694.01;95621.76;95609.84;95676.83;95609.85;95608.18;95639.03;95639.03;95627.17;95643.71;95630.26;95630.26;95684.13;95684.12;95610.06;95684.13;95635.72;95624.5;95635.73;95633.57;95633.57;95667.41;95663.43;95663.42;95680.0;95680.0;95646.46;95690.37;95661.72;95630.0;95661.73;95630.0;95555.32;95630.01;95555.33;95542.31;95571.29;95571.29;95565.26;95572.53;95569.21;95569.2;95628.0;95628.0;95582.0;95638.59;95582.01;95560.32;95588.86;95588.86;95569.23;95613.14;95613.13;95560.58;95613.14;95565.81;95555.89;95575.84;95575.83;95575.83;95596.24;95596.23;95596.23;95647.4;95615.95;95609.57;95704.81;95629.49;95460.37;95633.88;95460.38;95400.0;95492.41;95425.81;95365.57;95425.82;95411.39;95379.82;95435.24;95396.22;95392.89;95422.0;95409.42;95289.4;95409.43;95289.4;95289.4;95359.1;95350.72;95261.55;95350.72;95284.24;95264.06;95298.68;95289.4;95286.16;95327.76;95308.69;95242.0;95323.55;95242.0;95242.0;95286.37;95286.36;95268.08;95290.0;95268.09;95205.74;95276.0;95215.26;95215.26;95248.0;95248.76;95240.37;95348.85;95340.63;95280.0;95342.03;95295.64;95268.31;95305.5;95271.85;95271.85;95390.0;95371.61;95338.18;95422.0;95421.99;95407.39;95454.0;95441.74
0.0;0.0;0.0;0.0;0.90625;95040.71;95040.71;95560.0;95620.0;95612.51;95600.07;95648.51;95642.75;95537.45;95642.75;95537.45;95462.59;95537.46;95462.6;95376.68;95515.95;95515.95;95504.36;95588.68;95528.71;95512.71;95533.5;95519.05;95488.13;95519.05;95488.14;95458.8;95488.14;95458.81;95455.66;95513.99;95480.31;95403.42;95480.32;95403.43;95398.43;95486.3;95486.29;95486.29;95505.64;95505.64;95505.63;95645.97;95645.96;95573.46;95660.0;95660.0;95506.79;95660.0;95619.63;95576.01;95634.01;95634.0;95543.49;95634.01;95596.24;95529.98;95596.24;95564.65;95506.82;95564.65;95516.39;95493.96;95516.39;95514.78;95497.12;95535.3;95497.13;95497.12;95566.28;95557.63;95530.7;95557.63;95552.51;95552.51;95691.28;95688.98;95610.96;95694.01;95621.76;95609.84;95676.83;95609.85;95608.18;95639.03;95639.03;95627.17;95643.71;95630.26;95630.26;95684.13;95684.12;95610.06;95684.13;95635.72;95624.5;95635.73;95633.57;95633.57;95667.41;95663.43;95663.42;95680.0;95680.0;95646.46;95690.37;95661.72;95630.0;95661.73;95630.0;95555.32;95630.01;95555.33;95542.31;95571.29;95571.29;95565.26;95572.53;95569.21;95569.2;95628.0;95628.0;95582.0;95638.59;95582.01;95560.32;95588.86;95588.86;95569.23;95613.14;95613.13;95560.58;95613.14;95565.81;95555.89;95575.84;95575.83;95575.83;95596.24;95596.23;95596.23;95647.4;95615.95;95609.57;95704.81;95629.49;95460.37;95633.88;95460.38;95400.0;95492.41;95425.81;95365.57;95425.82;95411.39;95379.82;95435.24;95396.22;95392.89;95422.0;95409.42;95289.4;95409.43;95289.4;95289.4;95359.1;95350.72;95261.55;95350.72;95284.24;95264.06;95298.68;95289.4;95286.16;95327.76;95308.69;95242.0;95323.55;95242.0;95242.0;95286.37;95286.36;95268.08;95290.0;95268.09;95205.74;95276.0;95215.26;95215.26;95248.0;95248.76;95240.37;95348.85;95340.63;95280.0;95342.03;95295.64;95268.31;95305.5;95271.85;95271.85;95390.0;95371.61;95338.18;95422.0;95421.99;95407.39;95454.0;95444.66;95430.34;95480.0;95441.75;95441.75;95480.01;95480.01;95480.01;95564.25;95545.1;95488.58;95545.11;95511.26;95505.66;95559.69;95545.1;95481.0;95559.65;95481.01;95362.0;95490.56;95362.01;95040.71;95362.01;95203.58
0.0;0.0;0.0;0.0;0.9970703125;94841.62;94841.62;95084.84;95160.0;95552.51;95552.51;95691.28;95688.98;95610.96;95694.01;95621.76;95609.84;95676.83;95609.85;95608.18;95639.03;95639.03;95627.17;95643.71;95630.26;95630.26;95684.13;95684.12;95610.06;95684.13;95635.72;95624.5;95635.73;95633.57;95633.57;95667.41;95663.43;95663.42;95680.0;95680.0;95646.46;95690.37;95661.72;95630.0;95661.73;95630.0;95555.32;95630.01;95555.33;95542.31;95571.29;95571.29;95565.26;95572.53;95569.21;95569.2;95628.0;95628.0;95582.0;95638.59;95582.01;95560.32;95588.86;95588.86;95569.23;95613.14;95613.13;95560.58;95613.14;95565.81;95555.89;95575.84;95575.83;95575.83;95596.24;95596.23;95596.23;95647.4;95615.95;95609.57;95704.81;95629.49;95460.37;95633.88;95460.38;95400.0;95492.41;95425.81;95365.57;95425.82;95411.39;95379.82;95435.24;95396.22;95392.89;95422.0;95409.42;95289.4;95409.43;95289.4;95289.4;95359.1;95350.72;95261.55;95350.72;95284.24;95264.06;95298.68;95289.4;95286.16;95327.76;95308.69;95242.0;95323.55;95242.0;95242.0;95286.37;95286.36;95268.08;95290.0;95268.09;95205.74;95276.0;95215.26;95215.26;95248.0;95248.76;95240.37;95348.85;95340.63;95280.0;95342.03;95295.64;95268.31;95305.5;95271.85;95271.85;95390.0;95371.61;95338.18;95422.0;95421.99;95407.39;95454.0;95444.66;95430.34;95480.0;95441.75;95441.75;95480.01;95480.01;95480.01;95564.25;95545.1;95488.58;95545.11;95511.26;95505.66;95559.69;95545.1;95481.0;95559.65;95481.01;95362.0;95490.56;95362.01;95040.71;95362.01;95128.57;95119.27;95217.6;95203.57;95145.62;95240.0;95165.23;95101.2;95213.96;95206.51;95206.5;95391.69;95391.69;95391.69;95466.99;95466.97;95431.0;95487.08;95437.28;95327.76;95493.97;95327.77;95227.64;95327.77;95270.12;95270.11;95373.88;95373.88;95329.27;95391.69;95387.76;95333.06;95387.76;95369.99;95304.27;95370.0;95312.86;95284.27;95387.34;95382.55;95380.0;95493.97;95450.0;95419.07;95453.51;95429.94;95084.84;95453.17;95084.85;95084.84;95195.55;95169.03;95094.28;95196.0;95147.28;95050.0;95147.29;95050.0;94874.0;95144.0;94998.12;94952.08;95094.82;95041.02;94984.51;95092.39;95040.12;94841.62;95040.12;94991.08
0.0;0.0;0.0;0.0;0.90625;95800.0;95819.98428571428;95954.52111111111;95988.39;95822.65;95812.75;95836.3;95812.75;95800.0;95821.8;95821.8;95813.51;95871.12;95871.12;95856.18;95900.0;95871.12;95852.5;95885.48;95871.14;95871.13;95929.56;95929.55;95911.13;95972.54;95956.32;95956.32;96035.26;96035.25;96014.69;96035.26;96031.98;96000.92;96045.0;96001.17;96001.17;96192.0;96150.54;95936.69;96150.54;95975.34;95949.03;96088.46;96043.08;95963.24;96048.82;95963.24;95903.07;96005.36;96005.36;95951.82;96032.34;95951.83;95947.13;95979.79;95966.37;95909.76;95973.79;95920.88;95903.07;95945.99;95945.98;95923.05;95972.3;95972.3;95914.95;95972.3;95914.96;95883.62;95950.0;95883.62;95861.76;95929.45;95889.61;95889.61;95950.0;95949.99;95906.31;95950.0;95945.1;95928.95;95975.5;95953.94;95938.72;95977.37;95949.33;95926.72;95950.26;95950.26;95950.25;95987.73;95959.41;95926.73;95962.69;95926.73;95882.7;95947.76;95882.71;95859.92;95912.0;95881.83;95777.0;95881.83;95777.01;95777.01;95881.56;95881.56;95850.11;95936.79;95936.78;95936.78;95989.4;95948.17;95933.77;95968.0;95968.0;95967.99;96043.64;96043.64;95976.14;96043.64;95976.15;95920.0;95976.15;95957.49;95932.38;95957.49;95957.45;95945.78;95982.42;95958.66;95900.0;95958.66;95926.72;95900.0;95950.52;95950.52;95910.52;95950.52;95942.43;95942.42;95990.88;95979.78;95978.88;95996.82;95978.88;95950.0;96010.0;95995.71;95955.0;96005.36;95974.09;95959.67;95976.38;95976.37;95950.01;95993.63;95950.02;95946.67;95971.94;95971.94;95950.16;95985.9;95966.28;95938.11;95985.9;95938.11;95936.13;95938.11;95937.4;95937.4;95964.4;95962.71;95959.16;95972.31;95972.32;95957.85;95972.32;95957.85;95940.0;95970.52;95942.48;95936.73;95952.07;95936.73;95803.99;95936.73;95807.35;95754.0;95813.53;95813.52;95773.27;95844.02;95835.32;95813.72;95860.0;95813.73;95782.0;95852.0;95820.03;95818.39;95850.77;95831.93;95825.33;95893.14;95893.14;95893.14;95929.44;95911.63;95863.11;95925.51;95863.11;95829.71;95863.12;95837.96;95837.96;95900.0;95883.65;95881.15;95951.31;95951.3;95936.0;95968.0;95968.0;95820.67;95971.29;95820.68;95721.68;95830.16;95745.55;95742.72;95805.51;95820.75
0.0;0.0;0.0;0.0;0.98828125;95585.425;95637.79;95755.48333333334;95816.305;96424.59;96380.0;96441.69;96418.89;96375.05;96490.0;96490.0;96484.38;96515.6;96489.19;96448.0;96520.0;96448.0;96403.2;96600.84;96591.48;96498.27;96591.48;96520.62;96423.55;96544.23;96425.33;96408.01;96485.27;96473.96;96473.96;96561.0;96546.08;96515.87;96546.08;96515.87;96476.4;96515.88;96481.28;96433.53;96494.08;96488.26;96459.29;96520.37;96461.02;96442.99;96493.4;96486.79;96457.68;96494.89;96457.69;96408.02;96467.44;96436.79;96426.41;96467.44;96426.41;96422.74;96445.33;96437.4;96432.31;96460.0;96451.85;96422.0;96499.3;96499.3;96448.25;96506.0;96448.26;96448.25;96476.67;96458.68;96457.35;96516.17;96496.73;96457.41;96496.74;96464.65;96434.48;96464.65;96463.24;96423.48;96468.0;96444.71;96408.0;96444.71;96443.89;96437.29;96446.94;96446.93;96368.24;96446.93;96368.25;96300.03;96369.58;96338.19;96294.21;96338.19;96294.21;96100.02;96303.06;96148.3;96108.91;96179.4;96109.7;95903.07;96109.7;95998.7;95998.7;96088.45;96057.48;95950.62;96068.4;96068.39;95880.81;96082.01;95897.33;95785.39;95897.34;95807.15;95666.0;95825.11;95721.04;95626.0;95736.0;95688.0;95536.14;95689.98;95608.65;95560.01;95752.55;95664.36;95618.0;95762.45;95666.01;95666.0;95713.84;95713.84;95663.51;95762.44;95663.52;95637.79;95690.0;95665.2;95500.0;95684.0;95632.14;95545.11;95632.14;95560.01;95510.38;95624.31;95622.83;95622.82;95688.0;95646.9;95625.57;95678.83;95674.28;95554.58;95674.28;95566.52;95524.75;95628.79;95628.78;95589.29;95667.27;95598.2;95598.19;95679.87;95674.78;95602.43;95674.78;95627.13;95581.56;95641.55;95641.54;95641.54;95689.62;95689.62;95651.25;95729.85;95682.88;95682.88;95734.14;95708.01;95662.06;95713.84;95662.07;95662.06;95698.51;95682.49;95673.9;95744.83;95744.82;95652.78;95793.18;95789.79;95786.53;95860.0;95846.26;95844.83;95900.0;95844.83;95810.01;95844.83;95823.5;95676.8;95835.19;95676.8;95650.0;95704.34;95704.33;95669.31;95799.5;95797.15;95790.2;95828.06;95815.85;95714.81;95820.23;95760.19;95600.01;95760.19;95619.86;95550.0;95640.85;95561.75;95436.46;95631.33;95554.31;95500.0;95588.56;95649.84
